market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,58,0.10921190518047409,10730.0,99648.97,10.7678,6.05,5.71,profit_lock_4%,429.2,405.28,3.777,23.92,11159.2,16.3243
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-12,0.715,70.95,2026-02-17,68.07,resolution-1d,1.4,-6.69,-4.06,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,153,0.10921190518047409,10855.35,100116.43,10.8427,6.12,5.96,resolution-1d,-440.64,-464.3,-4.2772,23.66,10414.71,15.2349
1367585,EBAY,Will eBay (EBAY) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,eBay Earnings,1.0,test,2026-02-12,0.83,79.41,2026-02-17,81.79,profit_lock_3%,3.84,-1.74,3.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-18,137,0.10921190518047409,10879.17,100091.72,10.8692,6.12,5.92,profit_lock_3%,326.06,301.68,2.773,24.38,11205.23,16.3914
1367586,SNOW,Will Snowflake (SNOW) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Snowflake Earnings,0.98,test,2026-02-12,0.795,172.91,2026-02-17,185.01,profit_lock_7%,7.35,-2.15,7.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-25,24,0.10921190518047409,4149.84,100079.69,4.1465,2.59,2.42,profit_lock_7%,290.4,280.13,6.7504,10.27,4440.24,6.4948
1352086,ETSY,Will ETSY (ETSY) beat quarterly earnings?,1,llm,0.71,YES,5.0,5.0,Etsy Earnings,1.0,test,2026-02-09,0.71,55.1,2026-02-18,44.1,trailing_4.0ATR,1.14,-20.15,-19.96,2026-02-09 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-07,2026-02-19,201,0.10921190518047409,11075.1,101573.51,10.9035,6.2,6.24,trailing_4.0ATR,-2211.0,-2233.6,-20.1678,22.6,8864.1,12.9012
1363711,IMAX,Will IMAX (IMAX) beat quarterly earnings?,1,llm,0.705,YES,5.0,5.0,IMAX Earnings,0.95,test,2026-02-12,0.705,35.33,2026-02-18,38.16,profit_lock_8%,8.41,-0.17,8.0,2026-02-12 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-11,2026-02-25,309,0.10921190518047409,10916.97,100104.35,10.9056,6.09,6.54,profit_lock_8%,874.47,848.3,7.7704,26.17,11791.44,17.1617
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-17,0.725,69.89,2026-02-19,75.48,profit_lock_8%,8.41,-7.0,8.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,156,0.10921190518047409,10902.84,99970.94,10.906,6.11,6.0,profit_lock_8%,872.04,846.94,7.7681,25.1,11774.88,17.1837
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,llm,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,resolution-1d,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,28,0.10921190518047409,10912.44,101533.25,10.7477,6.18,5.81,resolution-1d,-143.36,-167.11,-1.5314,23.75,10769.08,15.6032
1362683,HD,Will Home Depot (HD) beat quarterly earnings?,1,llm,0.705,YES,7.0,7.0,Home Depot Earnings,0.98,test,2026-02-18,0.705,383.52,2026-02-23,376.99,resolution-1d,0.34,-3.63,-1.7,2026-02-18 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-11,2026-02-24,28,0.10921190518047409,10738.56,101592.95,10.5702,6.2,5.72,resolution-1d,-182.84,-206.3,-1.9211,23.46,10555.72,15.4518
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,llm,0.705,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-18,0.705,11.99,2026-02-23,12.35,profit_lock_3%,3.25,-5.84,3.0,2026-02-18 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-12,2026-02-26,924,0.10921190518047409,11078.76,101581.03,10.9063,6.02,8.77,profit_lock_3%,332.64,302.55,2.7309,30.09,11411.4,16.7003
1387000,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,Urban Outfitters Earnings,1.0,test,2026-02-19,0.725,68.97,2026-02-23,71.04,profit_lock_3%,3.13,-6.35,3.0,2026-02-19 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-17,2026-02-25,160,0.10921190518047409,11035.2,101607.49,10.8606,6.21,6.08,profit_lock_3%,331.2,306.32,2.7759,24.88,11366.4,16.6383
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,192.85,resolution-1d,2.05,-5.72,1.47,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,57,0.10921190518047409,10832.85,99672.69,10.8684,6.09,5.77,resolution-1d,159.6,135.75,1.2531,23.85,10992.45,15.9751
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5215670676865837,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,117,0.10921190518047409,10781.55,99660.84,10.8182,6.07,5.8,poly<0.5215670676865837,-542.88,-566.03,-5.25,23.15,10238.67,14.8795
1369348,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,llm,0.695,YES,4.0,4.0,IonQ Earnings,1.0,test,2026-02-13,0.695,34.11,2026-02-24,31.62,resolution-1d,2.27,-11.55,-7.3,2026-02-13 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-12,2026-02-25,321,0.10921190518047409,10949.31,100481.3,10.8969,6.14,6.6,resolution-1d,-799.29,-823.93,-7.5249,24.64,10150.02,14.7496
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,4342,0.10921190518047409,11072.1,101634.43,10.894,6.21,20.73,resolution-1d,0.0,-53.85,-0.4864,53.85,11072.1,16.0692
1386999,TBPH,Will Theravance Biopharma (TBPH) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Theravance Biopharma Earnings,1.0,test,2026-02-20,0.725,19.66,2026-02-24,19.06,resolution-1d,0.94,-5.39,-3.05,2026-02-20 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-19,2026-02-25,560,0.10921190518047409,11009.6,100964.74,10.9044,6.14,7.46,resolution-1d,-336.0,-362.87,-3.296,26.87,10673.6,15.5093
1387102,TFX,Will Teleflex (TFX) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Teleflex Earnings,1.0,test,2026-02-20,0.695,115.45,2026-02-25,111.89,resolution-1d,0.9,-4.85,-3.08,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-17,2026-02-26,95,0.10921190518047409,10967.75,100976.72,10.8617,6.14,5.83,resolution-1d,-338.2,-361.79,-3.2987,23.59,10629.55,15.3184
1399742,BOX,Will Box (BOX) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Box Earnings,1.0,test,2026-02-20,0.79,22.87,2026-02-25,23.33,profit_lock_2%,2.54,-5.51,2.0,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-20,2026-03-03,163,0.10921190518047409,3727.81,100951.13,3.6927,2.33,2.43,profit_lock_2%,74.98,65.39,1.7542,9.59,3802.79,5.4793
1369672,PZZA,Will Papa John's International (PZZA) beat quarterly earnings?,1,llm,0.71,YES,5.0,5.0,Papa John's Earnings,1.0,test,2026-02-23,0.71,32.76,2026-02-25,34.73,profit_lock_6%,6.01,-3.66,6.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,332,0.10921190518047409,10876.32,99809.24,10.8971,6.1,6.6,profit_lock_6%,654.04,627.98,5.7739,26.06,11530.36,16.6155
1403496,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.78,YES,6.0,6.0,Okta Earnings,1.0,test,2026-02-23,0.78,69.51,2026-02-25,71.6,profit_lock_3%,3.55,-1.06,3.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-21,2026-03-04,156,0.10921190518047409,10843.56,99796.54,10.8657,6.1,5.97,profit_lock_3%,326.04,301.6,2.7814,24.44,11169.6,16.0964
1403526,ANF,Will Abercrombie & Fitch (ANF) beat quarterly earnings?,1,llm,0.7,YES,6.0,6.0,Abercrombie & Fitch Earnings,1.0,test,2026-02-24,0.7,94.99,2026-02-27,101.64,profit_lock_7%,7.15,-1.95,7.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-23,2026-03-04,116,0.10921190518047409,11018.84,101392.1,10.8676,6.19,5.92,profit_lock_7%,771.4,746.42,6.7741,24.98,11790.24,17.1684
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-02-27,314.23,profit_lock_2%,2.52,-1.91,2.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-05,35,0.10921190518047409,10782.45,101379.99,10.6357,6.17,5.74,profit_lock_2%,215.6,191.69,1.7778,23.91,10998.05,16.0149
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-25,0.695,62.33,2026-02-27,63.58,profit_lock_2%,2.9,-2.12,2.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,177,0.10921190518047409,11032.41,101150.54,10.9069,6.18,6.14,profit_lock_2%,221.25,196.4,1.7802,24.85,11253.66,16.3867
1428289,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.76,YES,3.0,3.0,Pixelworks Earnings,1.0,test,2026-02-25,0.76,6.24,2026-02-27,6.36,profit_lock_2%,2.56,-3.85,2.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-25,2026-03-12,1767,0.10921190518047409,11026.08,101138.22,10.902,6.18,11.7,profit_lock_2%,212.04,176.08,1.597,35.96,11238.12,16.356
1421384,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-02-26,0.79,20.84,2026-03-02,21.67,profit_lock_4%,4.61,-1.97,4.0,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,532,0.10921190518047409,11086.88,101733.56,10.898,6.21,7.41,profit_lock_4%,441.56,413.89,3.7331,27.67,11528.44,16.7755
1403495,AVGO,Will Broadcom (AVGO) beat quarterly earnings?,1,llm,0.805,YES,7.0,7.0,Broadcom Earnings,1.0,test,2026-02-23,0.805,330.34,2026-03-03,313.84,resolution-1d,1.69,-7.0,-4.99,2026-02-23 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-21,2026-03-04,32,0.10921190518047409,10570.88,99784.48,10.5937,6.08,5.64,resolution-1d,-528.0,-550.74,-5.2099,22.74,10042.88,14.7456
1403494,BBWI,Will Bath & Body Works (BBWI) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Bath & Body Works Earnings,1.0,test,2026-02-24,0.695,23.26,2026-03-03,22.43,resolution-1d,1.59,-8.94,-3.57,2026-02-24 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-24,2026-03-04,475,0.10921190518047409,11048.5,101368.08,10.8994,6.05,7.19,resolution-1d,-394.25,-420.45,-3.8055,26.2,10654.25,15.6414
1428532,CBRL,Will Cracker Barrel (CBRL) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,Cracker Barrel Earnings,1.0,test,2026-02-26,0.72,32.36,2026-03-03,30.71,poly<0.5215670676865837,1.58,-5.62,-5.1,2026-02-26 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-25,2026-03-04,134,0.10921190518047409,4336.24,101719.94,4.2629,2.65,2.64,poly<0.5215670676865837,-221.1,-231.44,-5.3373,10.34,4115.14,6.0413
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,llm,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,126,0.10921190518047409,10985.94,101107.91,10.8656,6.18,5.93,profit_lock_8%,879.48,854.39,7.7771,25.09,11865.42,17.2995
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-02,0.72,5.77,2026-03-04,6.0,profit_lock_4%,4.51,-1.56,4.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-11,1910,0.10921190518047409,11020.7,101095.8,10.9012,6.15,12.2,profit_lock_4%,439.3,402.15,3.649,37.15,11460.0,16.6993
1421510,CASY,Will Caseys General Stores (CASY) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Caseys General Stores Earnings,1.0,test,2026-02-24,0.815,681.48,2026-03-06,664.6,resolution-1d,1.25,-3.44,-2.48,2026-02-24 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-24,2026-03-09,14,0.10921190518047409,9540.72,101341.29,9.4144,5.67,5.12,resolution-1d,-236.32,-257.37,-2.6976,21.05,9304.4,13.8228
1435757,GAMB,Will Gambling.com Group (GAMB) beat quarterly earnings?,1,llm,0.705,YES,4.0,4.0,Gambling.com Group Earnings,1.0,test,2026-03-02,0.705,4.38,2026-03-06,4.51,profit_lock_3%,3.42,-5.37,3.0,2026-03-02 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-25,2026-03-12,2515,0.10921190518047409,11015.7,101077.45,10.8983,6.18,14.31,profit_lock_3%,326.95,285.66,2.5932,41.29,11342.65,16.8385
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-06,48.61,profit_lock_4%,4.01,-5.05,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-03,2026-03-17,235,0.10921190518047409,10983.9,100731.13,10.9042,6.15,6.31,profit_lock_4%,439.45,414.08,3.7699,25.37,11423.35,16.9702
1454725,GETY,Will Getty Images Holdings (GETY) beat quarterly earnings?,1,llm,0.73,NO,4.0,4.0,Getty Images Earnings,1.0,test,2026-03-04,0.73,0.9,2026-03-06,0.92,profit_lock_2%,2.78,-14.02,2.0,2026-03-04 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-02,2026-03-16,12283,0.10921190518047409,11054.7,101729.95,10.8667,6.21,48.52,profit_lock_2%,245.66,136.0,1.2303,109.66,11300.36,16.7248
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,54,0.10921190518047409,10996.02,102174.64,10.762,6.23,5.85,resolution-1d,-437.4,-461.03,-4.1927,23.63,10558.62,15.5946
1486791,WB,Will Weibo (WB) beat quarterly earnings?,1,llm,0.73,NO,5.0,5.0,Weibo Earnings,0.9,test,2026-03-03,0.73,9.63,2026-03-11,9.92,profit_lock_3%,3.63,-4.15,3.0,2026-03-03 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-03,2026-03-18,1140,0.10921190518047409,10978.2,100718.66,10.8999,6.15,9.48,profit_lock_3%,330.6,299.01,2.7237,31.59,11308.8,16.6972
1435682,BBW,Will Build-A-Bear Workshop (BBW) beat quarterly earnings?,1,llm,0.71,NO,4.0,4.0,Build-A-Bear Workshop Earnings,1.0,test,2026-03-04,0.71,45.7,2026-03-11,43.49,resolution-1d,1.49,-12.71,-4.84,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-12,118,0.10921190518047409,5392.6,101650.84,5.305,3.22,3.11,resolution-1d,-260.78,-273.14,-5.0652,12.36,5131.82,7.5788
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,llm,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,5824,0.10921190518047409,11123.84,102162.56,10.8884,6.16,25.95,resolution-1d,-1339.52,-1402.4,-12.6072,62.88,9784.32,14.727
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-04,0.77,117.85,2026-03-13,107.46,resolution-1d,1.75,-9.35,-8.82,2026-03-04 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-04,2026-03-16,94,0.10921190518047409,11077.9,101662.94,10.8967,6.21,5.89,resolution-1d,-976.66,-999.84,-9.0255,23.18,10101.24,15.2353
1420816,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-17,16.92,resolution-1d,0.29,-19.35,-18.77,2026-02-24 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-02-24,2026-03-18,530,0.10921190518047409,11039.9,101354.85,10.8923,6.19,7.37,resolution-1d,-2072.3,-2097.28,-18.9972,24.98,8967.6,13.3517
1518162,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,llm,0.72,YES,6.0,6.0,Five Below Earnings,1.0,test,2026-03-09,0.72,219.82,2026-03-17,214.0,resolution-1d,2.36,-5.95,-2.65,2026-03-09 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-07,2026-03-18,50,0.10921190518047409,10991.0,101060.33,10.8757,6.04,5.85,resolution-1d,-291.0,-314.58,-2.8622,23.58,10700.0,15.9339
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,llm,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-17,105.0,profit_lock_2%,2.53,-1.51,2.0,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-10,2026-03-25,106,0.10921190518047409,10911.64,100907.79,10.8135,6.15,5.83,profit_lock_2%,218.36,194.23,1.78,24.13,11130.0,16.5743
1545005,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-03-11,0.845,185.77,2026-03-17,182.17,resolution-1d,0.13,-5.61,-1.94,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-11,2026-03-18,59,0.10921190518047409,10960.43,100870.74,10.8658,6.11,5.83,resolution-1d,-212.4,-236.08,-2.1539,23.68,10748.03,16.0054
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.765,290.98,2026-03-18,281.82,resolution-1d,2.04,-4.18,-3.15,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,37,0.10921190518047409,10766.26,101072.4,10.652,6.15,5.73,resolution-1d,-338.92,-362.21,-3.3643,23.29,10427.34,15.7476
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,1926,0.10921190518047409,10670.04,97879.73,10.9012,5.99,12.08,resolution-1d,-269.64,-305.48,-2.863,35.84,10400.4,15.6972
1555598,CTAS,Will Cintas (CTAS) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Cintas Earnings,1.0,test,2026-03-11,0.78,198.34,2026-03-19,179.44,trailing_4.0ATR,0.88,-9.93,-9.53,2026-03-11 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-11,2026-03-25,55,0.10921190518047409,10908.7,100882.71,10.8133,6.16,5.8,trailing_4.0ATR,-1039.5,-1062.3,-9.7381,22.8,9869.2,14.9414
1628471,USO,"Will Iran conduct a military action against Israel on March 18, 2026?",1,llm,1.0,YES,6.0,6.0,Iran-Israel Conflict and Oil Prices,0.6,test,2026-03-18,1.0,121.67,2026-03-20,124.1,profit_lock_2%,2.89,-5.75,2.0,2026-03-18 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-18,2026-03-31,86,0.10921190518047409,10463.62,96279.3,10.868,5.9,5.58,profit_lock_2%,208.98,185.84,1.776,23.14,10672.6,16.4376
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,llm,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-23,60.18,profit_lock_3%,3.23,-1.32,3.0,2026-03-18 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-31,179,0.10921190518047409,10458.97,96267.82,10.8645,5.88,5.86,profit_lock_3%,313.25,289.47,2.7677,23.78,10772.22,16.4182
1555415,GME,Will GameStop (GME) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,GameStop Earnings,1.0,test,2026-03-18,0.725,23.36,2026-03-23,23.03,resolution-1d,0.0,-4.28,-1.41,2026-03-18 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-24,449,0.10921190518047409,10488.64,96256.09,10.8966,5.88,6.82,resolution-1d,-148.17,-173.41,-1.6533,25.24,10340.47,15.7587
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,llm,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-23,7.02,profit_lock_3%,3.96,-1.95,3.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-14,2026-03-26,1528,0.10921190518047409,10420.96,95578.2,10.9031,5.85,10.56,profit_lock_3%,305.6,272.48,2.6147,33.12,10726.56,16.3414
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,llm,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,428,0.10921190518047409,10999.6,100895.82,10.9019,6.11,7.0,resolution-1d,-963.0,-988.27,-8.9846,25.27,10036.6,15.3471
1555635,PAYX,Will Paychex (PAYX) beat quarterly earnings?,1,llm,0.82,YES,7.0,7.0,Paychex Earnings,1.0,test,2026-03-11,0.82,94.0,2026-03-24,90.61,resolution-1d,1.96,-4.28,-3.61,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,53,0.10921190518047409,4982.0,100858.8,4.9396,2.96,2.84,resolution-1d,-179.67,-191.1,-3.8359,11.43,4802.33,7.3436
1652246,MSM,Will MSC Industrial Direct (MSM) beat quarterly earnings?,1,llm,0.81,NO,5.0,5.0,MSC Industrial Direct Earnings,1.0,test,2026-03-20,0.81,85.72,2026-03-24,89.15,profit_lock_4%,4.74,-0.66,4.0,2026-03-20 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-20,2026-04-01,120,0.10921190518047409,10286.4,94946.36,10.8339,5.8,5.56,profit_lock_4%,411.6,388.48,3.7766,23.12,10698.0,16.3603
1652245,LW,Will Lamb Weston Holdings (LW) beat quarterly earnings?,1,llm,0.785,YES,5.0,5.0,Lamb Weston Holdings Earnings,1.0,test,2026-03-20,0.785,40.0,2026-03-25,41.6,profit_lock_4%,4.15,-1.0,4.0,2026-03-20 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-20,2026-04-01,258,0.10921190518047409,10320.0,94934.99,10.8706,5.78,6.06,profit_lock_4%,412.8,388.68,3.7663,24.12,10732.8,16.3219
1651878,NKE,Will Nike (NKE) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,Nike Earnings,1.0,test,2026-03-20,0.715,52.37,2026-03-25,53.94,profit_lock_3%,3.27,-0.36,3.0,2026-03-20 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-20,2026-03-31,197,0.10921190518047409,10316.89,94923.14,10.8687,5.8,5.85,profit_lock_3%,309.29,285.68,2.7691,23.61,10626.18,16.16
1628484,USO,"Will Iran conduct a military action against Israel on March 31, 2026?",1,llm,0.74,YES,5.0,5.0,Iran-Israel Conflict Oil Impact,0.52,test,2026-03-20,0.74,121.43,2026-03-27,124.2,resolution-1d,0.0,-12.34,2.28,2026-03-20 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-18,2026-03-31,85,0.10921190518047409,10321.55,94957.69,10.8696,5.82,5.51,resolution-1d,235.45,212.58,2.0595,22.87,10557.0,16.6308
1651875,FDS,Will Factset Research Systems (FDS) beat quarterly earnings?,1,llm,0.73,YES,6.0,6.0,FactSet Research Systems Earnings,1.0,test,2026-03-24,0.73,197.4,2026-03-30,204.55,resolution-1d,2.32,-3.13,3.62,2026-03-24 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-20,2026-03-31,52,0.10921190518047409,10264.8,95679.37,10.7283,5.84,5.48,resolution-1d,371.8,348.85,3.3985,22.95,10636.6,16.8125
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-03-30,62.39,profit_lock_3%,3.67,-0.51,3.0,2026-03-25 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-24,2026-04-30,172,0.10921190518047409,10418.04,95782.91,10.8767,5.87,5.81,profit_lock_3%,313.04,289.38,2.7777,23.66,10731.08,16.9614
