market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,regex,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,4800,0.12,12240.0,102255.85,11.97,6.82,22.92,resolution-1d,0.0,-59.46,-0.4857,59.46,12240.0,17.7643
1387000,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Urban Outfitters Earnings,1.0,test,2026-02-19,0.725,68.97,2026-02-24,64.89,resolution-1d,3.13,-6.35,-5.92,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,177,0.12,12207.69,102226.11,11.9419,6.82,6.72,resolution-1d,-722.16,-748.47,-6.1311,26.31,11485.53,16.6913
1386999,TBPH,Will Theravance Biopharma (TBPH) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Theravance Biopharma Earnings,1.0,test,2026-02-20,0.725,19.66,2026-02-24,19.06,resolution-1d,0.94,-5.39,-3.05,2026-02-20 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-19,2026-02-25,622,0.12,12228.52,102039.16,11.9841,6.79,8.29,resolution-1d,-373.2,-402.98,-3.2954,29.78,11855.32,17.2265
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,regex,0.705,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-18,0.705,11.99,2026-02-25,11.59,resolution-1d,3.25,-5.84,-3.34,2026-02-18 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,402,0.12,4819.98,101403.27,4.7533,2.76,3.82,resolution-1d,-160.8,-173.92,-3.6084,13.12,4659.18,6.7123
1369672,PZZA,Will Papa John's International (PZZA) beat quarterly earnings?,1,regex,0.71,YES,5.0,5.0,Papa John's Earnings,1.0,test,2026-02-23,0.71,32.76,2026-02-25,34.73,profit_lock_6%,6.01,-3.66,6.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,358,0.12,11728.08,98684.41,11.8844,6.51,7.12,profit_lock_6%,705.26,677.26,5.7746,28.0,12433.34,17.9167
1399742,BOX,Will Box (BOX) beat quarterly earnings?,1,regex,0.79,YES,6.0,6.0,Box Earnings,1.0,test,2026-02-20,0.79,22.87,2026-02-27,24.01,profit_lock_5%,5.03,-5.51,5.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,534,0.12,12212.58,102024.08,11.9703,6.81,7.98,profit_lock_5%,608.76,578.58,4.7376,30.18,12821.34,18.6678
1399738,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,GitLab Earnings,1.0,test,2026-02-20,0.725,26.39,2026-02-27,28.24,profit_lock_7%,7.35,-11.14,7.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,463,0.12,12218.57,102009.29,11.9779,6.8,7.73,profit_lock_7%,856.55,826.62,6.7653,29.93,13075.12,19.0378
1421535,KFY,Will Korn Ferry (KFY) beat quarterly earnings?,1,regex,0.75,YES,5.0,5.0,Korn Ferry Earnings,1.0,test,2026-02-24,0.75,59.54,2026-02-27,62.52,profit_lock_5%,5.95,-0.99,5.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-10,185,0.12,11014.9,100592.21,10.9501,6.15,6.15,profit_lock_5%,551.3,526.12,4.7765,25.18,11566.2,16.8418
1403494,BBWI,Will Bath & Body Works (BBWI) beat quarterly earnings?,1,regex,0.76,YES,6.0,6.0,Bath & Body Works Earnings,1.0,test,2026-02-25,0.76,22.67,2026-02-27,23.58,profit_lock_4%,4.23,-1.37,4.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-04,531,0.12,12037.77,100523.23,11.9751,6.71,7.88,profit_lock_4%,483.21,453.55,3.7677,29.66,12520.98,18.2305
1399648,TGT,Will Target (TGT) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Target Earnings,1.0,test,2026-02-20,0.755,116.69,2026-03-02,113.17,resolution-1d,1.72,-4.78,-3.02,2026-02-20 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,10,0.12,1166.9,101994.76,1.1441,1.01,0.93,resolution-1d,-35.2,-39.0,-3.3424,3.8,1131.7,1.6461
1428289,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,regex,0.76,YES,3.0,3.0,Pixelworks Earnings,1.0,test,2026-02-25,0.76,6.24,2026-03-03,6.49,profit_lock_4%,4.17,-5.45,4.0,2026-02-25 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-25,2026-03-12,806,0.12,5029.44,100508.64,5.004,3.01,5.34,profit_lock_4%,201.5,184.61,3.6705,16.89,5230.94,7.6763
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-03-04,300.75,resolution-1d,2.52,-6.2,-2.38,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,39,0.12,12014.73,100645.97,11.9376,6.71,6.36,resolution-1d,-285.48,-311.3,-2.591,25.82,11729.25,17.1011
1420842,KR,Will Kroger (KR) beat quarterly earnings?,1,regex,0.735,YES,7.0,7.0,Kroger Earnings,1.0,test,2026-02-24,0.735,69.76,2026-03-04,67.99,resolution-1d,0.01,-4.76,-2.54,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,172,0.12,11998.72,100605.28,11.9265,6.47,6.6,resolution-1d,-304.44,-330.47,-2.7543,26.03,11694.28,17.0498
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,regex,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,140,0.12,12206.6,102265.14,11.9362,6.83,6.59,profit_lock_8%,977.2,949.4,7.7777,27.8,13183.8,19.2218
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,regex,0.72,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-02,0.72,5.77,2026-03-04,6.0,profit_lock_4%,4.51,-1.56,4.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-11,2123,0.12,12249.71,102251.72,11.98,6.8,13.56,profit_lock_4%,488.29,447.07,3.6496,41.22,12738.0,18.5616
1421510,CASY,Will Caseys General Stores (CASY) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,Caseys General Stores Earnings,1.0,test,2026-02-24,0.815,681.48,2026-03-06,664.6,resolution-1d,1.25,-3.44,-2.48,2026-02-24 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-24,2026-03-09,17,0.12,11585.16,100618.15,11.514,6.72,6.14,resolution-1d,-286.96,-312.13,-2.6942,25.17,11298.2,16.785
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-06,48.61,profit_lock_4%,4.01,-5.05,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-03,2026-03-17,111,0.12,5188.14,101974.4,5.0877,3.11,2.98,profit_lock_4%,207.57,195.2,3.7624,12.37,5395.71,8.0155
1454725,GETY,Will Getty Images Holdings (GETY) beat quarterly earnings?,1,regex,0.73,NO,4.0,4.0,Getty Images Earnings,1.0,test,2026-03-04,0.73,0.9,2026-03-09,0.82,poly<0.5277193766613703,2.78,-14.02,-8.23,2026-03-04 00:00:00+00:00,2026-03-09 00:00:00+00:00,2026-03-02,2026-03-16,13680,0.12,12312.0,103108.22,11.9409,6.86,54.04,poly<0.5277193766613703,-1094.4,-1215.03,-9.8687,120.63,11217.6,16.4505
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,regex,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,60,0.12,12217.8,102997.0,11.8623,6.87,6.46,resolution-1d,-486.0,-512.08,-4.1913,26.08,11731.8,17.3274
1435757,GAMB,Will Gambling.com Group (GAMB) beat quarterly earnings?,1,regex,0.705,YES,4.0,4.0,Gambling.com Group Earnings,1.0,test,2026-03-02,0.705,4.38,2026-03-11,4.14,resolution-1d,3.42,-7.88,-5.48,2026-03-02 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,454,0.12,1988.52,102231.37,1.9451,1.4,2.58,resolution-1d,-108.96,-116.81,-5.8742,7.85,1879.56,2.7733
1435682,BBW,Will Build-A-Bear Workshop (BBW) beat quarterly earnings?,1,regex,0.71,NO,4.0,4.0,Build-A-Bear Workshop Earnings,1.0,test,2026-03-04,0.71,45.7,2026-03-11,43.49,resolution-1d,1.49,-12.71,-4.84,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-12,270,0.12,12339.0,103020.27,11.9773,6.83,7.11,resolution-1d,-596.7,-624.0,-5.0571,27.3,11742.3,17.342
1420816,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-13,16.88,trailing_3.9ATR,0.29,-19.01,-18.96,2026-02-24 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-24,2026-03-18,579,0.12,12060.57,100632.9,11.9847,6.7,8.06,trailing_3.9ATR,-2287.05,-2314.23,-19.1884,27.18,9773.52,14.7384
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,regex,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,6451,0.12,12321.41,102983.67,11.9644,6.8,28.74,resolution-1d,-1483.73,-1553.32,-12.6067,69.59,10837.68,16.3125
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-04,0.77,117.85,2026-03-13,107.46,resolution-1d,1.75,-9.35,-8.82,2026-03-04 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-04,2026-03-16,104,0.12,12256.4,103033.64,11.8955,6.88,6.49,resolution-1d,-1080.56,-1106.12,-9.0249,25.56,11175.84,16.8561
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,regex,0.77,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-04,0.77,60.84,2026-03-16,56.51,resolution-1d,1.6,-9.66,-7.12,2026-03-04 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,202,0.12,12289.68,103006.33,11.931,6.85,6.85,resolution-1d,-874.66,-901.14,-7.3325,26.48,11415.02,17.0429
1518162,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,regex,0.72,YES,6.0,6.0,Five Below Earnings,1.0,test,2026-03-09,0.72,219.82,2026-03-17,214.0,resolution-1d,2.36,-5.95,-2.65,2026-03-09 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-07,2026-03-18,19,0.12,4176.58,98842.72,4.2255,2.56,2.44,resolution-1d,-110.58,-120.46,-2.8841,9.88,4066.0,6.0542
1508634,ACN,Will Accenture (ACN) beat quarterly earnings?,1,regex,0.745,YES,7.0,7.0,Accenture Earnings,1.0,test,2026-03-06,0.745,215.0,2026-03-18,195.15,resolution-1d,0.3,-9.65,-9.23,2026-03-06 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,55,0.12,11825.0,99188.01,11.9218,6.62,6.26,resolution-1d,-1091.75,-1116.36,-9.4406,24.61,10733.25,16.2096
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.765,290.98,2026-03-18,281.82,resolution-1d,2.04,-4.18,-3.15,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,40,0.12,11639.2,98855.66,11.7739,6.58,6.17,resolution-1d,-366.4,-391.43,-3.363,25.03,11272.8,17.0245
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,2045,0.12,11329.3,94586.91,11.9777,6.34,12.82,resolution-1d,-286.3,-324.31,-2.8626,38.01,11043.0,16.6671
1555598,CTAS,Will Cintas (CTAS) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Cintas Earnings,1.0,test,2026-03-11,0.78,198.34,2026-03-19,179.85,trailing_3.9ATR,0.88,-9.93,-9.32,2026-03-11 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-11,2026-03-25,11,0.12,2181.74,97579.47,2.2359,1.5,1.44,trailing_3.9ATR,-203.39,-209.06,-9.5824,5.67,1978.35,2.9943
1555415,GME,Will GameStop (GME) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,GameStop Earnings,1.0,test,2026-03-18,0.725,23.36,2026-03-23,23.03,resolution-1d,0.0,-4.28,-1.41,2026-03-18 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-24,477,0.12,11142.72,93108.09,11.9675,6.25,7.24,resolution-1d,-157.41,-184.2,-1.6531,26.79,10985.31,16.7414
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,regex,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-23,7.02,profit_lock_3%,3.96,-1.95,3.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-14,2026-03-26,1621,0.12,11055.22,92272.49,11.9811,6.19,11.2,profit_lock_3%,324.2,289.1,2.6151,35.1,11379.42,17.3361
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,regex,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-24,98.09,resolution-1d,2.73,-7.35,-4.71,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-10,2026-03-25,113,0.12,11632.22,97606.14,11.9175,6.53,6.21,resolution-1d,-548.05,-572.92,-4.9253,24.87,11084.17,16.951
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,regex,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,455,0.12,11693.5,97593.4,11.9819,6.5,7.44,resolution-1d,-1023.75,-1050.59,-8.9844,26.84,10669.75,16.3153
1652246,MSM,Will MSC Industrial Direct (MSM) beat quarterly earnings?,1,regex,0.81,NO,5.0,5.0,MSC Industrial Direct Earnings,1.0,test,2026-03-20,0.81,85.72,2026-03-24,89.15,profit_lock_4%,4.74,-0.66,4.0,2026-03-20 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-20,2026-04-01,127,0.12,10886.44,91449.54,11.9043,6.14,5.89,profit_lock_4%,435.61,411.15,3.7768,24.46,11322.05,17.3147
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,regex,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-25,61.35,profit_lock_5%,5.2,-1.32,5.0,2026-03-18 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,191,0.12,11160.13,93120.54,11.9846,6.2,6.25,profit_lock_5%,557.72,532.21,4.7689,25.51,11717.85,17.8204
1652245,LW,Will Lamb Weston Holdings (LW) beat quarterly earnings?,1,regex,0.785,YES,5.0,5.0,Lamb Weston Holdings Earnings,1.0,test,2026-03-20,0.785,40.0,2026-03-25,41.6,profit_lock_4%,4.15,-1.0,4.0,2026-03-20 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-20,2026-04-01,273,0.12,10920.0,91437.51,11.9426,6.1,6.42,profit_lock_4%,436.8,411.31,3.7666,25.49,11356.8,17.2708
1651878,NKE,Will Nike (NKE) beat quarterly earnings?,1,regex,0.715,YES,6.0,6.0,Nike Earnings,1.0,test,2026-03-20,0.715,52.37,2026-03-26,53.94,profit_lock_3%,3.53,-0.95,3.0,2026-03-20 00:00:00+00:00,2026-03-26 00:00:00+00:00,2026-03-20,2026-03-31,71,0.12,3718.27,91425.0,4.067,2.32,2.21,profit_lock_3%,111.47,102.31,2.7514,9.16,3829.74,5.9296
1628471,USO,"Will Iran conduct a military action against Israel on March 18, 2026?",1,regex,1.0,YES,6.0,6.0,Iran-Israel Conflict and Oil Prices,0.6,test,2026-03-18,1.0,121.67,2026-03-27,124.2,resolution-1d,2.89,-12.51,2.08,2026-03-18 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-18,2026-03-31,91,0.12,11071.97,93132.67,11.8884,6.25,5.89,resolution-1d,230.23,205.78,1.8586,24.45,11302.2,17.8049
1651875,FDS,Will Factset Research Systems (FDS) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,FactSet Research Systems Earnings,1.0,test,2026-03-24,0.73,197.4,2026-03-30,204.55,resolution-1d,2.32,-3.13,3.62,2026-03-24 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-20,2026-03-31,56,0.12,11054.4,92512.99,11.949,6.18,5.88,resolution-1d,400.4,375.87,3.4002,24.53,11454.8,18.1058
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-03-30,62.39,profit_lock_3%,3.67,-0.51,3.0,2026-03-25 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-24,2026-04-30,183,0.12,11084.31,92510.92,11.9816,6.19,6.18,profit_lock_3%,333.06,307.97,2.7784,25.09,11417.37,18.0462
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,227,0.12,11070.79,92498.55,11.9686,6.21,6.33,profit_lock_11%,1216.72,1190.41,10.7527,26.31,12287.51,18.8728
1705457,USO,"Will Iran conduct a military action against Israel on April 3, 2026?",1,regex,0.725,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-27,0.725,124.2,2026-03-31,129.17,profit_lock_4%,4.73,-3.0,4.0,2026-03-27 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,90,0.12,11178.0,93390.87,11.9691,6.26,5.94,profit_lock_4%,447.3,422.46,3.7794,24.84,11625.3,17.8563
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.71,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,178,0.12,11247.82,94298.27,11.9279,6.31,6.25,profit_lock_6%,674.62,648.84,5.7686,25.78,11922.44,18.1754
1705685,USO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,regex,0.74,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,89,0.12,11325.25,95490.26,11.8601,6.39,6.01,profit_lock_10%,1132.97,1107.07,9.7753,25.9,12458.22,18.8863
1705685,BNO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,regex,0.74,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,220,0.12,11442.2,95477.86,11.9841,6.33,6.49,profit_lock_5%,572.0,545.72,4.7693,26.28,12014.2,18.2125
1735233,WDFC,Will WD-40 (WDFC) beat quarterly earnings?,1,regex,0.71,NO,5.0,5.0,WD-40 Earnings,1.0,test,2026-03-30,0.71,203.58,2026-04-07,211.72,profit_lock_4%,4.23,-1.76,4.0,2026-03-30 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-27,2026-04-09,55,0.12,11196.9,94285.71,11.8755,6.29,5.95,profit_lock_4%,447.7,422.8,3.776,24.9,11644.6,17.645
1744804,UNTY,Will Unity Bancorp (UNTY) beat quarterly earnings?,1,regex,0.735,YES,4.0,4.0,Unity Bancorp Earnings,1.0,test,2026-03-30,0.735,51.51,2026-04-07,54.09,profit_lock_5%,5.03,-2.37,5.0,2026-03-30 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-28,2026-04-10,219,0.12,11280.69,94273.47,11.9659,6.27,6.41,profit_lock_5%,565.02,539.06,4.7786,25.96,11845.71,17.9491
1705691,XLE,"Will Iran take military action against a Gulf State on April 9, 2026?",1,regex,0.725,NO,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-03-30,0.725,61.96,2026-04-08,58.05,poly<0.5277193766613703,1.4,-9.33,-6.31,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,182,0.12,11276.72,94310.86,11.957,6.31,6.28,poly<0.5277193766613703,-711.62,-736.05,-6.5272,24.43,10565.1,15.6111
1705690,USO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,regex,0.71,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-30,84,0.12,11670.96,97934.18,11.9171,6.55,6.19,profit_lock_3%,350.28,324.49,2.7803,25.79,12021.24,17.7633
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,regex,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,38,0.12,11178.08,95465.03,11.7091,6.4,5.94,profit_lock_5%,558.98,533.88,4.7762,25.1,11737.06,17.2439
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-09,913.67,profit_lock_8%,8.53,-4.25,8.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-13,13,0.12,10997.87,95452.7,11.5218,6.26,5.85,profit_lock_8%,879.84,854.83,7.7727,25.01,11877.71,17.4506
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,regex,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,70,0.12,11606.7,97139.67,11.9485,6.47,6.15,profit_lock_9%,1044.4,1018.08,8.7715,26.32,12651.1,18.5869
1819883,PNC,Will PNC (PNC) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,PNC Financial Services Earnings,1.0,test,2026-04-02,0.725,211.7,2026-04-09,220.17,profit_lock_4%,4.92,-3.06,4.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,1,0.12,211.7,97127.05,0.218,0.52,0.46,profit_lock_4%,8.47,6.56,3.1007,1.91,220.17,0.3225
1891431,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,regex,0.71,YES,7.0,7.0,Charles Schwab Earnings,0.95,test,2026-04-07,0.71,93.34,2026-04-09,96.14,profit_lock_3%,3.69,-2.19,3.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-06,2026-04-16,125,0.12,11667.5,97963.45,11.9101,6.53,6.27,profit_lock_3%,350.0,324.07,2.7775,25.93,12017.5,17.6558
1892323,ALLY,Will Ally Financial (ALLY) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,Ally Financial Earnings,0.9,test,2026-04-07,0.765,40.29,2026-04-09,42.3,profit_lock_5%,5.14,-1.61,5.0,2026-04-07 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-07,2026-04-17,291,0.12,11724.39,97950.65,11.9697,6.51,6.88,profit_lock_5%,584.91,557.51,4.7551,27.4,12309.3,18.0837
1910412,USO,"Will Iran strike Kuwait by April 30, 2026?",1,regex,0.795,YES,4.0,4.0,Kuwait Geopolitical Risk,0.52,test,2026-04-08,0.795,124.58,2026-04-10,129.56,profit_lock_4%,4.06,-5.23,4.0,2026-04-08 00:00:00+00:00,2026-04-10 00:00:00+00:00,2026-04-08,2026-04-30,95,0.12,11835.1,99176.57,11.9334,6.62,6.27,profit_lock_4%,473.1,446.87,3.7758,26.23,12308.2,18.095
1798062,JNJ,Will Johnson & Johnson (JNJ) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,Johnson & Johnson Earnings,1.0,test,2026-03-31,0.795,244.44,2026-04-13,237.96,resolution-1d,1.13,-4.31,-2.65,2026-03-31 00:00:00+00:00,2026-04-13 00:00:00+00:00,2026-03-31,2026-04-14,20,0.12,4888.8,95440.59,5.1223,2.73,2.79,resolution-1d,-129.6,-140.71,-2.8782,11.11,4759.2,6.9285
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,regex,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-15,440.23,profit_lock_3%,3.86,-0.7,3.0,2026-04-10 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-09,2026-04-22,27,0.12,11540.07,99480.16,11.6004,6.63,6.12,profit_lock_3%,346.14,320.48,2.7771,25.66,11886.21,16.9633
