market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,regex,0.725,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-17,0.725,69.89,2026-02-19,75.48,profit_lock_8%,8.41,-7.0,8.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,153,0.10556342434079086,10693.17,101659.95,10.5186,6.01,5.88,profit_lock_8%,855.27,830.63,7.7679,24.64,11548.44,19.1156
1369669,REAL,Will RealReal (REAL) beat quarterly earnings?,1,regex,0.705,YES,4.0,4.0,The RealReal Earnings,1.0,test,2026-02-17,0.705,10.9,2026-02-19,11.55,profit_lock_6%,6.24,-2.94,6.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,983,0.10556342434079086,10714.7,101648.06,10.541,6.0,8.8,profit_lock_6%,638.95,608.7,5.681,30.25,11353.65,18.7883
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,regex,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,poly<0.5405224695857033,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,28,0.10556342434079086,10912.44,103652.96,10.5279,6.11,5.81,poly<0.5405224695857033,-143.36,-167.04,-1.5308,23.68,10769.08,17.6694
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,regex,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,192.85,resolution-1d,2.05,-5.72,1.47,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,56,0.10556342434079086,10642.8,101939.45,10.4403,6.01,5.67,resolution-1d,156.8,133.33,1.2527,23.47,10799.6,17.7469
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,regex,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5405224695857033,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,116,0.10556342434079086,10689.4,101927.76,10.4872,5.97,5.75,poly<0.5405224695857033,-538.24,-561.14,-5.2495,22.9,10151.16,16.6812
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,regex,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,4334,0.10556342434079086,11051.7,104957.55,10.5297,6.2,20.69,resolution-1d,0.0,-53.75,-0.4864,53.75,11051.7,18.1368
1387000,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,Urban Outfitters Earnings,1.0,test,2026-02-19,0.725,68.97,2026-02-24,64.89,resolution-1d,3.13,-6.35,-5.92,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,160,0.10556342434079086,11035.2,104930.66,10.5167,6.2,6.08,resolution-1d,-652.8,-676.66,-6.1318,23.86,10382.4,17.0609
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,regex,0.705,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-18,0.705,11.99,2026-02-25,11.59,resolution-1d,3.25,-5.84,-3.34,2026-02-18 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,915,0.10556342434079086,10970.85,104088.79,10.5399,6.15,8.69,resolution-1d,-366.0,-395.28,-3.603,29.28,10604.85,17.1733
1369672,PZZA,Will Papa John's International (PZZA) beat quarterly earnings?,1,regex,0.71,YES,5.0,5.0,Papa John's Earnings,1.0,test,2026-02-23,0.71,32.76,2026-02-25,34.73,profit_lock_6%,6.01,-3.66,6.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,9,0.10556342434079086,294.84,99946.53,0.295,0.52,0.5,profit_lock_6%,17.73,15.69,5.3213,2.04,312.57,0.5052
1399742,BOX,Will Box (BOX) beat quarterly earnings?,1,regex,0.79,YES,6.0,6.0,Box Earnings,1.0,test,2026-02-20,0.79,22.87,2026-02-27,24.01,profit_lock_5%,5.03,-5.51,5.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,483,0.10556342434079086,11046.21,104932.24,10.527,6.18,7.21,profit_lock_5%,550.62,523.28,4.7372,27.34,11596.83,19.0731
1399738,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,regex,0.725,YES,6.0,6.0,GitLab Earnings,1.0,test,2026-02-20,0.725,26.39,2026-02-27,28.24,profit_lock_7%,7.35,-11.14,7.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,419,0.10556342434079086,11057.41,104918.85,10.539,6.19,7.0,profit_lock_7%,775.15,747.99,6.7646,27.16,11832.56,19.4612
1399647,ASAN,Will Asana (ASAN) beat quarterly earnings?,1,regex,0.84,YES,6.0,6.0,Asana Earnings,1.0,test,2026-02-20,0.84,7.26,2026-02-27,7.7,profit_lock_6%,6.75,-10.33,6.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,1522,0.10556342434079086,11049.72,104893.64,10.5342,6.15,10.85,profit_lock_6%,669.68,634.97,5.7465,34.71,11719.4,19.2687
1399646,MDB,Will MongoDB (MDB) beat quarterly earnings?,1,regex,0.87,YES,7.0,7.0,MongoDB Earnings,1.0,test,2026-02-20,0.87,344.56,2026-02-27,328.47,resolution-1d,0.0,-15.1,-4.67,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,19,0.10556342434079086,6546.64,104876.64,6.2422,3.98,3.62,resolution-1d,-305.71,-320.42,-4.8944,14.71,6240.93,10.265
1399648,TGT,Will Target (TGT) beat quarterly earnings?,1,regex,0.755,YES,6.0,6.0,Target Earnings,1.0,test,2026-02-20,0.755,116.69,2026-03-02,113.17,resolution-1d,1.72,-4.78,-3.02,2026-02-20 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,94,0.10556342434079086,10968.86,104905.67,10.4559,6.19,5.83,resolution-1d,-330.88,-354.53,-3.2321,23.65,10637.98,17.475
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-26,0.825,62.86,2026-03-02,61.59,resolution-1d,0.0,-3.74,-2.02,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,172,0.10556342434079086,10811.92,104061.79,10.3899,6.07,6.01,resolution-1d,-218.44,-242.35,-2.2415,23.91,10593.48,17.4014
1421384,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,regex,0.79,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-02-26,0.79,20.84,2026-03-02,21.67,profit_lock_4%,4.61,-1.97,4.0,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,1,0.10556342434079086,20.84,104049.71,0.02,0.0,0.36,profit_lock_4%,0.83,-0.25,-1.2088,1.08,21.67,0.0344
1428531,CPB,Will Campbell's (CPB) beat quarterly earnings?,1,regex,0.815,YES,7.0,7.0,Campbell's Earnings,1.0,test,2026-03-02,0.815,26.32,2026-03-03,26.05,resolution-1d,0.0,-1.56,-1.03,2026-03-02 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-25,2026-03-04,5,0.10556342434079086,131.6,103304.43,0.1274,0.0,0.42,resolution-1d,-1.35,-2.6,-1.9783,1.25,130.25,0.2151
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-03-04,300.75,resolution-1d,2.52,-6.2,-2.38,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,34,0.10556342434079086,10474.38,102159.5,10.253,6.03,5.59,resolution-1d,-248.88,-271.7,-2.594,22.82,10225.5,16.7242
1420842,KR,Will Kroger (KR) beat quarterly earnings?,1,regex,0.735,YES,7.0,7.0,Kroger Earnings,1.0,test,2026-02-24,0.735,69.76,2026-03-04,67.99,resolution-1d,0.01,-4.76,-2.54,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,154,0.10556342434079086,10743.04,102123.31,10.5197,5.75,5.91,resolution-1d,-272.58,-295.88,-2.7542,23.3,10470.46,17.1245
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,regex,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,125,0.10556342434079086,10898.75,103363.76,10.5441,6.11,5.89,profit_lock_8%,872.5,847.62,7.7772,24.88,11771.25,19.2523
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,regex,0.72,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-02,0.72,5.77,2026-03-04,6.0,profit_lock_4%,4.51,-1.56,4.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-11,1887,0.10556342434079086,10887.99,103351.77,10.5349,6.11,12.05,profit_lock_4%,434.01,397.27,3.6487,36.74,11322.0,18.5074
1421510,CASY,Will Caseys General Stores (CASY) beat quarterly earnings?,1,regex,0.815,YES,6.0,6.0,Caseys General Stores Earnings,1.0,test,2026-02-24,0.815,681.48,2026-03-06,664.6,resolution-1d,1.25,-3.44,-2.48,2026-02-24 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-24,2026-03-09,15,0.10556342434079086,10222.2,102134.81,10.0085,6.04,5.46,resolution-1d,-253.2,-275.64,-2.6965,22.44,9969.0,16.6037
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-06,48.61,profit_lock_4%,4.01,-5.05,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-03,2026-03-17,3,0.10556342434079086,140.22,103032.34,0.1361,0.42,0.42,profit_lock_4%,5.61,3.92,2.796,1.69,145.83,0.2417
1454725,GETY,Will Getty Images Holdings (GETY) beat quarterly earnings?,1,regex,0.73,NO,4.0,4.0,Getty Images Earnings,1.0,test,2026-03-04,0.73,0.9,2026-03-09,0.82,poly<0.5405224695857033,2.78,-14.02,-8.23,2026-03-04 00:00:00+00:00,2026-03-09 00:00:00+00:00,2026-03-02,2026-03-16,12128,0.10556342434079086,10915.2,103918.69,10.5036,6.14,47.91,poly<0.5405224695857033,-970.24,-1077.28,-9.8696,107.04,9944.96,16.2761
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,regex,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,53,0.10556342434079086,10792.39,104184.94,10.3589,6.14,5.75,resolution-1d,-429.3,-452.54,-4.1931,23.24,10363.09,17.0346
1435757,GAMB,Will Gambling.com Group (GAMB) beat quarterly earnings?,1,regex,0.705,YES,4.0,4.0,Gambling.com Group Earnings,1.0,test,2026-03-02,0.705,4.38,2026-03-11,4.14,resolution-1d,3.42,-7.88,-5.48,2026-03-02 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,2485,0.10556342434079086,10884.3,103333.61,10.5332,6.11,14.14,resolution-1d,-596.4,-636.26,-5.8457,39.86,10287.9,16.8972
1435763,DG,Will Dollar General (DG) beat quarterly earnings?,1,regex,0.72,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-03-02,0.72,152.62,2026-03-11,144.84,resolution-1d,1.89,-7.21,-5.1,2026-03-02 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,52,0.10556342434079086,7936.24,103313.37,7.6817,4.62,4.32,resolution-1d,-404.56,-421.94,-5.3166,17.38,7531.68,12.3801
1499779,MU,Will Micron Technology (MU) beat quarterly earnings?,1,regex,0.805,YES,7.0,7.0,Micron Technology Earnings,1.0,test,2026-03-04,0.805,400.77,2026-03-11,412.79,profit_lock_3%,3.63,-10.75,3.0,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-18,27,0.10556342434079086,10820.79,103828.46,10.4218,6.1,5.76,profit_lock_3%,324.54,300.53,2.7773,24.01,11145.33,18.3205
1420816,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-13,16.96,trailing_3.8ATR,0.29,-19.01,-18.56,2026-02-24 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-24,2026-03-18,517,0.10556342434079086,10769.11,102147.89,10.5427,5.88,7.19,trailing_3.8ATR,-2000.79,-2025.03,-18.804,24.24,8768.32,14.7496
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,regex,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,5740,0.10556342434079086,10963.4,104173.05,10.5242,6.05,25.57,resolution-1d,-1320.2,-1382.16,-12.607,61.96,9643.2,16.1909
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,regex,0.77,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-04,0.77,117.85,2026-03-13,107.46,resolution-1d,1.75,-9.35,-8.82,2026-03-04 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-04,2026-03-16,92,0.10556342434079086,10842.2,103852.52,10.44,6.14,5.77,resolution-1d,-955.88,-978.65,-9.0263,22.77,9886.32,16.6332
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,regex,0.77,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-04,0.77,60.84,2026-03-16,56.51,resolution-1d,1.6,-9.66,-7.12,2026-03-04 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,179,0.10556342434079086,10890.36,103840.61,10.4876,6.08,6.07,resolution-1d,-775.07,-798.59,-7.333,23.52,10115.29,16.8292
1508634,ACN,Will Accenture (ACN) beat quarterly earnings?,1,regex,0.745,YES,7.0,7.0,Accenture Earnings,1.0,test,2026-03-06,0.745,215.0,2026-03-18,195.15,resolution-1d,0.3,-9.65,-9.23,2026-03-06 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,47,0.10556342434079086,10105.0,99728.99,10.1325,5.77,5.4,resolution-1d,-932.95,-954.24,-9.4433,21.29,9172.05,15.4008
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.765,290.98,2026-03-18,281.82,resolution-1d,2.04,-4.18,-3.15,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,34,0.10556342434079086,9893.32,99498.28,9.9432,5.66,5.3,resolution-1d,-311.44,-332.94,-3.3653,21.5,9581.88,16.089
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,1828,0.10556342434079086,10127.12,96135.06,10.5343,5.66,11.46,resolution-1d,-255.92,-289.93,-2.8629,34.01,9871.2,16.5647
1555598,CTAS,Will Cintas (CTAS) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Cintas Earnings,1.0,test,2026-03-11,0.78,198.34,2026-03-19,180.27,trailing_3.8ATR,0.88,-9.93,-9.11,2026-03-11 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-11,2026-03-25,52,0.10556342434079086,10313.68,98903.68,10.428,5.85,5.51,trailing_3.8ATR,-939.64,-961.33,-9.3209,21.69,9374.04,15.7899
1551490,USO,"Military action against Iran continues through March 31, 2026?",1,regex,0.815,YES,7.0,7.0,Iran Geopolitical Conflict,0.56,test,2026-03-13,0.815,119.89,2026-03-20,124.69,profit_lock_4%,4.42,-4.61,4.0,2026-03-13 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-12,2026-03-31,84,0.10556342434079086,10070.76,96117.94,10.4775,5.7,5.39,profit_lock_4%,403.2,380.65,3.7798,22.55,10473.96,17.975
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,regex,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-23,7.02,profit_lock_3%,3.96,-1.95,3.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-14,2026-03-26,1446,0.10556342434079086,9861.72,93624.51,10.5333,5.55,9.99,profit_lock_3%,289.2,257.82,2.6144,31.38,10150.92,17.2365
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,regex,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-24,98.09,resolution-1d,2.73,-7.35,-4.71,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-10,2026-03-25,101,0.10556342434079086,10396.94,98927.55,10.5097,5.86,5.55,resolution-1d,-489.85,-512.14,-4.9259,22.29,9907.09,16.9461
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,regex,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,405,0.10556342434079086,10408.5,98916.14,10.5225,5.84,6.62,resolution-1d,-911.25,-935.23,-8.9853,23.98,9497.25,16.2432
1555635,PAYX,Will Paychex (PAYX) beat quarterly earnings?,1,regex,0.82,YES,7.0,7.0,Paychex Earnings,1.0,test,2026-03-11,0.82,94.0,2026-03-24,90.61,resolution-1d,1.96,-4.28,-3.61,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,87,0.10556342434079086,8178.0,98892.32,8.2696,4.65,4.44,resolution-1d,-294.93,-312.82,-3.8251,17.89,7883.07,13.4838
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,regex,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-25,61.35,profit_lock_5%,5.2,-1.32,5.0,2026-03-18 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,170,0.10556342434079086,9933.1,94494.33,10.5118,5.58,5.56,profit_lock_5%,496.4,473.6,4.7679,22.8,10429.5,17.7228
1628484,USO,"Will Iran conduct a military action against Israel on March 31, 2026?",1,regex,0.74,YES,5.0,5.0,Iran-Israel Conflict Oil Impact,0.52,test,2026-03-20,0.74,121.43,2026-03-27,124.2,resolution-1d,0.0,-12.34,2.28,2026-03-20 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-18,2026-03-31,80,0.10556342434079086,9714.4,93246.24,10.418,5.54,5.21,resolution-1d,221.6,199.94,2.0582,21.66,9936.0,17.6421
1651875,FDS,Will Factset Research Systems (FDS) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,FactSet Research Systems Earnings,1.0,test,2026-03-24,0.73,197.4,2026-03-30,204.55,resolution-1d,2.32,-3.13,3.62,2026-03-24 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-20,2026-03-31,49,0.10556342434079086,9672.6,93161.69,10.3826,5.54,5.19,resolution-1d,350.35,328.62,3.3975,21.73,10022.95,17.9336
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-03-30,62.39,profit_lock_3%,3.67,-0.51,3.0,2026-03-25 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-24,2026-04-30,162,0.10556342434079086,9812.34,93381.76,10.5078,5.55,5.47,profit_lock_3%,294.84,272.52,2.7773,22.32,10107.18,18.0839
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,201,0.10556342434079086,9802.77,93370.73,10.4988,5.53,5.6,profit_lock_11%,1077.36,1054.0,10.7521,23.36,10880.13,18.8293
1705457,USO,"Will Iran conduct a military action against Israel on April 3, 2026?",1,regex,0.725,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-27,0.725,124.2,2026-03-31,129.17,profit_lock_4%,4.73,-3.0,4.0,2026-03-27 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,79,0.10556342434079086,9811.8,93176.63,10.5303,5.52,5.26,profit_lock_4%,392.63,370.67,3.7778,21.96,10204.43,17.6604
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.71,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,156,0.10556342434079086,9857.64,93709.52,10.5194,5.55,5.47,profit_lock_6%,591.24,568.59,5.768,22.65,10448.88,17.8625
1705685,USO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,regex,0.74,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,127.25,2026-04-06,139.98,profit_lock_10%,10.02,-3.75,10.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,79,0.10556342434079086,10052.75,95518.12,10.5244,5.67,5.38,profit_lock_10%,1005.67,982.56,9.774,23.11,11058.42,18.7704
1705685,BNO,"Will Iran take military action against a Gulf State on April 3, 2026?",1,regex,0.74,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.74,52.01,2026-04-06,54.61,profit_lock_5%,5.02,-4.23,5.0,2026-03-31 00:00:00+00:00,2026-04-06 00:00:00+00:00,2026-03-26,2026-04-30,193,0.10556342434079086,10037.93,95507.08,10.5101,5.66,5.69,profit_lock_5%,501.8,478.6,4.7679,23.2,10539.73,17.8893
1735233,WDFC,Will WD-40 (WDFC) beat quarterly earnings?,1,regex,0.71,NO,5.0,5.0,WD-40 Earnings,1.0,test,2026-03-30,0.71,203.58,2026-04-07,211.72,profit_lock_4%,4.23,-1.76,4.0,2026-03-30 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-27,2026-04-09,48,0.10556342434079086,9771.84,93698.49,10.429,5.56,5.24,profit_lock_4%,390.72,368.78,3.7739,21.94,10162.56,17.247
1798166,C,Will Citigroup (C) beat quarterly earnings?,1,regex,0.79,YES,7.0,7.0,Citigroup Earnings,1.0,test,2026-03-31,0.79,113.41,2026-04-07,116.81,profit_lock_3%,3.78,-4.46,3.0,2026-03-31 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-31,2026-04-14,53,0.10556342434079086,6010.73,95452.35,6.2971,3.55,3.36,profit_lock_3%,180.2,166.23,2.7656,13.97,6190.93,10.5062
1705691,XLE,"Will Iran take military action against a Gulf State on April 9, 2026?",1,regex,0.725,NO,,0.0,Gulf Oil Supply Disruption,0.6,test,2026-03-30,0.725,61.96,2026-04-08,58.05,poly<0.5405224695857033,1.4,-9.33,-6.31,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-26,2026-04-30,159,0.10556342434079086,9851.64,93720.57,10.5117,5.56,5.48,poly<0.5405224695857033,-621.69,-643.12,-6.528,21.43,9229.95,15.2115
1705690,USO,"Will Iran take military action against a Gulf State on April 8, 2026?",1,regex,0.71,YES,5.0,5.0,Gulf Oil Supply Disruption,0.675,test,2026-04-06,0.71,138.94,2026-04-08,143.11,profit_lock_3%,3.63,-15.03,3.0,2026-04-06 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-30,74,0.10556342434079086,10281.56,97721.98,10.5212,5.79,5.49,profit_lock_3%,308.58,285.72,2.779,22.86,10590.14,17.4538
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,regex,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,34,0.10556342434079086,10001.44,95495.72,10.4732,5.65,5.35,profit_lock_5%,500.14,477.65,4.7758,22.49,10501.58,17.1915
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-09,913.67,profit_lock_8%,8.53,-4.25,8.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-13,11,0.10556342434079086,9305.89,95484.72,9.7459,5.63,5.0,profit_lock_8%,744.48,722.83,7.7674,21.65,10050.37,16.4528
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,regex,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-09,85.18,profit_lock_7%,7.69,-2.71,7.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,126,0.10556342434079086,10030.86,95463.45,10.5075,5.64,5.46,profit_lock_7%,701.82,678.9,6.7682,22.92,10732.68,17.5697
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,regex,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,61,0.10556342434079086,10114.41,96929.24,10.4348,5.71,5.41,profit_lock_9%,910.12,886.98,8.7694,23.14,11024.53,18.0477
