market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1293442,TOST,Will Toast (TOST) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,Toast Earnings,1.0,test,2026-02-02,0.74,31.52,2026-02-11,28.02,resolution-1d,0.0,-14.61,-11.1,2026-02-02 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-01-29,2026-02-12,159,0.05,5011.68,100568.15,4.9834,2.99,3.06,resolution-1d,-556.5,-568.03,-11.3342,11.53,4455.18,6.4306
1293441,COIN,Will Coinbase Global (COIN) beat quarterly earnings?,1,llm,0.74,NO,5.0,5.0,Coinbase Global Earnings,1.0,test,2026-02-09,0.74,167.25,2026-02-11,153.2,poly<0.5349704262761514,0.4,-11.0,-8.4,2026-02-09 00:00:00+00:00,2026-02-11 00:00:00+00:00,2026-01-29,2026-02-12,29,0.05,4850.25,100193.32,4.8409,2.97,2.78,poly<0.5349704262761514,-407.45,-418.46,-8.6277,11.01,4442.8,6.413
1339793,ED,Will Consolidated Edison (ED) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Consolidated Edison Earnings,1.0,test,2026-02-05,0.755,108.87,2026-02-13,112.14,profit_lock_3%,3.72,-2.54,3.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,101,0.11410808873020979,10995.87,97066.61,11.3282,6.19,5.85,profit_lock_3%,330.27,305.89,2.7819,24.38,11326.14,16.5952
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,26,0.05,4810.0,99510.18,4.8337,2.93,2.76,profit_lock_4%,192.4,180.87,3.7603,11.53,5002.4,7.3172
1367585,EBAY,Will eBay (EBAY) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,eBay Earnings,1.0,test,2026-02-12,0.83,79.41,2026-02-17,81.79,profit_lock_3%,3.84,-1.74,3.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-18,61,0.05,4844.01,98530.86,4.9162,2.95,2.77,profit_lock_3%,145.18,133.64,2.7588,11.54,4989.19,7.2979
1367586,SNOW,Will Snowflake (SNOW) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Snowflake Earnings,0.98,test,2026-02-12,0.795,172.91,2026-02-17,185.01,profit_lock_7%,7.35,-2.15,7.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-25,28,0.05,4841.48,98525.14,4.914,2.91,2.77,profit_lock_7%,338.8,327.1,6.7562,11.7,5180.28,7.5774
1369346,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Workday Earnings,1.0,test,2026-02-12,0.82,144.04,2026-02-17,146.92,profit_lock_2%,2.32,-2.87,2.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-24,34,0.05,4897.36,98513.75,4.9712,2.93,2.8,profit_lock_2%,97.92,86.36,1.7634,11.56,4995.28,7.3068
1369365,INTU,Will Intuit (INTU) beat quarterly earnings?,1,llm,0.815,YES,7.0,7.0,Intuit Earnings,1.0,test,2026-02-12,0.815,397.96,2026-02-17,405.92,profit_lock_2%,2.37,-5.67,2.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-26,12,0.05,4775.52,98508.02,4.8478,2.94,2.74,profit_lock_2%,95.52,84.14,1.7618,11.38,4871.04,7.125
1369373,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.78,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-02-12,0.78,112.82,2026-02-17,120.72,profit_lock_7%,7.1,-1.44,7.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-26,43,0.05,4851.26,98502.35,4.925,2.87,2.78,profit_lock_7%,339.7,328.02,6.7615,11.68,5190.96,7.5931
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-13,0.795,69.23,2026-02-17,68.07,resolution-1d,0.0,-4.38,-1.68,2026-02-13 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,71,0.05,4915.33,99133.98,4.9583,2.93,2.81,resolution-1d,-82.36,-93.76,-1.9076,11.4,4832.97,7.0694
1369670,SHAK,Will Shake Shack (SHAK) beat quarterly earnings?,1,llm,0.75,YES,6.0,6.0,Shake Shack Earnings,1.0,test,2026-02-12,0.75,88.93,2026-02-19,96.04,profit_lock_8%,8.87,-2.27,8.0,2026-02-12 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,55,0.05,4891.15,98519.46,4.9647,2.91,2.8,profit_lock_8%,391.05,379.21,7.7531,11.84,5282.2,7.7081
1369348,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,llm,0.745,YES,4.0,4.0,IonQ Earnings,1.0,test,2026-02-17,0.745,33.18,2026-02-19,34.84,profit_lock_5%,5.14,-4.01,5.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-25,279,0.09316938408718412,9257.22,99494.42,9.3043,5.22,5.61,profit_lock_5%,463.14,441.0,4.7638,22.14,9720.36,14.1846
1367628,TKO,Will TKO Group Holdings (TKO) beat quarterly earnings?,1,llm,0.74,YES,5.0,5.0,TKO Group Holdings Earnings,0.95,test,2026-02-17,0.74,210.14,2026-02-19,214.34,profit_lock_2%,2.12,-1.5,2.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-25,44,0.09316938408718412,9246.16,99483.59,9.2942,5.24,4.97,profit_lock_2%,184.8,164.2,1.7759,20.6,9430.96,13.7631
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,llm,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,resolution-1d,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,12,0.05,4676.76,99979.8,4.6777,2.95,2.69,resolution-1d,-61.44,-72.52,-1.5507,11.08,4615.32,6.6865
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.775,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-18,0.775,74.42,2026-02-20,76.65,profit_lock_3%,3.61,-6.75,3.0,2026-02-18 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-12,2026-02-26,125,0.09316938408718412,9302.5,100441.4,9.2616,5.28,5.09,profit_lock_3%,278.75,257.75,2.7708,21.0,9581.25,13.8819
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,llm,0.785,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-19,0.785,5.16,2026-02-20,5.23,resolution-1d,0.0,-6.4,1.36,2026-02-19 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,3470,0.17740301212812223,17905.2,101116.24,17.7075,9.79,21.1,resolution-1d,242.9,180.88,1.0102,62.02,18148.1,26.2782
1363711,IMAX,Will IMAX (IMAX) beat quarterly earnings?,1,llm,0.76,YES,5.0,5.0,IMAX Earnings,0.95,test,2026-02-19,0.76,37.68,2026-02-23,38.43,profit_lock_2%,2.18,-4.27,2.0,2026-02-19 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-11,2026-02-25,475,0.17740301212812223,17898.0,101085.34,17.7058,9.81,10.61,profit_lock_2%,356.25,315.07,1.7603,41.18,18254.25,26.72
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,193.85,profit_lock_2%,2.05,-5.72,2.0,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,26,0.05,4941.3,99521.73,4.965,2.98,2.82,profit_lock_2%,98.8,87.12,1.7632,11.68,5040.1,7.3241
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5349704262761514,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,53,0.05,4883.95,99515.93,4.9077,2.96,2.79,poly<0.5349704262761514,-245.92,-257.13,-5.2649,11.21,4638.03,6.7397
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,7014,0.17740301212812223,17885.7,101064.92,17.6972,9.81,33.49,resolution-1d,0.0,-86.56,-0.484,86.56,17885.7,25.9583
1369194,TTD,Will Trade Desk (TTD) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,The Trade Desk Earnings,1.0,test,2026-02-23,0.765,24.17,2026-02-24,24.94,resolution-1d,0.0,-1.61,3.19,2026-02-23 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-12,2026-02-25,613,0.14999562142715622,14816.21,98899.91,14.981,8.18,9.55,resolution-1d,472.01,436.08,2.9433,35.93,15288.22,22.2158
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,llm,0.765,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-20,0.765,12.21,2026-02-25,11.59,resolution-1d,0.0,-6.88,-5.08,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,1235,0.14986460628801437,15079.35,100834.19,14.9546,8.33,11.86,resolution-1d,-765.7,-805.26,-5.3402,39.56,14313.65,20.6222
1369669,REAL,Will RealReal (REAL) beat quarterly earnings?,1,llm,0.79,YES,4.0,4.0,The RealReal Earnings,1.0,test,2026-02-20,0.79,11.11,2026-02-25,11.67,profit_lock_5%,5.85,-5.04,5.0,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,1358,0.14986460628801437,15087.38,100814.0,14.9656,8.32,12.3,profit_lock_5%,760.48,718.48,4.7621,42.0,15847.86,22.8327
1399742,BOX,Will Box (BOX) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Box Earnings,1.0,test,2026-02-20,0.79,22.87,2026-02-25,23.33,profit_lock_2%,2.54,-5.51,2.0,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-20,2026-03-03,659,0.14986460628801437,15071.33,100793.38,14.9527,8.32,9.84,profit_lock_2%,303.14,266.53,1.7685,36.61,15374.47,22.154
1387102,TFX,Will Teleflex (TFX) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Teleflex Earnings,1.0,test,2026-02-23,0.795,113.04,2026-02-25,111.89,resolution-1d,1.19,-2.82,-1.02,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-17,2026-02-26,30,0.14999562142715622,3391.2,98882.18,3.4295,2.14,2.05,resolution-1d,-34.5,-42.84,-1.2632,8.34,3356.7,4.8367
1399647,ASAN,Will Asana (ASAN) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,Asana Earnings,1.0,test,2026-02-20,0.84,7.26,2026-02-27,7.7,profit_lock_6%,6.75,-10.33,6.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,12,0.14986460628801437,87.12,100763.68,0.0865,0.0,0.39,profit_lock_6%,5.28,4.1,4.7009,1.18,92.4,0.1335
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-02-27,314.23,profit_lock_2%,2.52,-1.91,2.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-05,53,0.16301110679447908,16327.71,101673.48,16.059,9.09,8.51,profit_lock_2%,326.48,291.07,1.7827,35.41,16654.19,24.2516
1421535,KFY,Will Korn Ferry (KFY) beat quarterly earnings?,1,llm,0.75,YES,5.0,5.0,Korn Ferry Earnings,1.0,test,2026-02-24,0.75,59.54,2026-02-27,62.52,profit_lock_5%,5.95,-0.99,5.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-10,5,0.16301110679447908,297.7,101625.17,0.2929,0.0,0.5,profit_lock_5%,14.9,13.38,4.4942,1.52,312.6,0.4542
1403494,BBWI,Will Bath & Body Works (BBWI) beat quarterly earnings?,1,llm,0.76,YES,6.0,6.0,Bath & Body Works Earnings,1.0,test,2026-02-25,0.76,22.67,2026-02-27,23.58,profit_lock_4%,4.23,-1.37,4.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-04,533,0.11912389721190024,12083.11,101599.25,11.8929,6.72,7.91,profit_lock_4%,485.03,455.27,3.7679,29.76,12568.14,18.2991
1428289,PXLW,Will Pixelworks (PXLW) beat quarterly earnings?,1,llm,0.76,YES,3.0,3.0,Pixelworks Earnings,1.0,test,2026-02-25,0.76,6.24,2026-02-27,6.36,profit_lock_2%,2.56,-3.85,2.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-25,2026-03-12,1936,0.11912389721190024,12080.64,101584.63,11.8922,6.73,12.82,profit_lock_2%,232.32,193.0,1.5976,39.32,12312.96,17.9204
1399648,TGT,Will Target (TGT) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Target Earnings,1.0,test,2026-02-20,0.755,116.69,2026-03-02,113.17,resolution-1d,1.72,-4.78,-3.02,2026-02-20 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,90,0.14986460628801437,10502.1,100775.22,10.4213,5.94,5.6,resolution-1d,-316.8,-339.5,-3.2327,22.7,10185.3,14.8229
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-26,0.825,62.86,2026-03-02,61.59,resolution-1d,0.0,-3.74,-2.02,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,193,0.11912389721190024,12131.98,101968.05,11.8978,6.76,6.74,resolution-1d,-245.11,-271.85,-2.2407,26.74,11886.87,17.2989
1420842,KR,Will Kroger (KR) beat quarterly earnings?,1,llm,0.765,YES,7.0,7.0,Kroger Earnings,1.0,test,2026-02-26,0.765,67.18,2026-03-02,68.52,profit_lock_2%,2.2,-1.1,2.0,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-05,180,0.11912389721190024,12092.4,101954.55,11.8606,6.76,6.68,profit_lock_2%,241.2,214.11,1.7706,27.09,12333.6,17.9492
1421384,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-02-26,0.79,20.84,2026-03-02,21.67,profit_lock_4%,4.61,-1.97,4.0,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,13,0.11912389721190024,270.92,101941.11,0.2658,0.47,0.49,profit_lock_4%,10.79,8.84,3.2633,1.95,281.71,0.409
1435538,RBRK,Will Rubrik (RBRK) beat quarterly earnings?,1,llm,0.755,YES,5.0,5.0,Rubrik Earnings,1.0,test,2026-02-27,0.755,51.96,2026-03-03,54.04,profit_lock_4%,4.75,-3.71,4.0,2026-02-27 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-26,2026-03-12,66,0.18883494399733894,3429.36,101879.11,3.3661,2.19,2.06,profit_lock_4%,137.28,128.67,3.7519,8.61,3566.64,5.2361
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,llm,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,230,0.2,20053.7,100760.18,19.9024,10.96,10.83,profit_lock_8%,1605.4,1560.21,7.7801,45.19,21659.1,31.579
1403852,GAP,Will The Gap (GAP) beat quarterly earnings?,1,llm,0.765,NO,6.0,6.0,The Gap Earnings,1.0,test,2026-03-02,0.765,28.15,2026-03-04,27.74,resolution-1d,0.0,-6.29,-1.46,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-21,2026-03-05,518,0.2,14581.7,100738.38,14.4748,8.03,9.1,resolution-1d,-212.38,-246.43,-1.69,34.05,14369.32,20.9484
1404417,SWBI,Will Smith & Wesson (SWBI) beat quarterly earnings?,1,llm,0.76,YES,5.0,5.0,Smith & Wesson Earnings,1.0,test,2026-03-02,0.76,12.04,2026-03-04,12.01,resolution-1d,0.0,-3.24,-0.25,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-21,2026-03-05,1,0.2,12.04,100721.25,0.012,0.0,0.36,resolution-1d,-0.03,-1.1,-9.1527,1.07,12.01,0.0165
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.775,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-02,0.775,5.77,2026-03-04,6.0,profit_lock_4%,4.51,-1.56,4.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-11,1,0.2,5.77,100720.9,0.0057,0.0,0.35,profit_lock_4%,0.23,-0.83,-14.3122,1.06,6.0,0.0077
1421510,CASY,Will Caseys General Stores (CASY) beat quarterly earnings?,1,llm,0.815,YES,6.0,6.0,Caseys General Stores Earnings,1.0,test,2026-02-24,0.815,681.48,2026-03-06,664.6,resolution-1d,1.25,-3.44,-2.48,2026-02-24 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-24,2026-03-09,14,0.16301110679447908,9540.72,101635.84,9.3872,5.56,5.12,resolution-1d,-236.32,-257.26,-2.6964,20.94,9304.4,13.8228
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-06,48.61,profit_lock_4%,4.01,-5.05,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-03,2026-03-17,76,0.2,3552.24,99777.05,3.5602,2.23,2.13,profit_lock_4%,142.12,133.27,3.7516,8.85,3694.36,5.4878
1454725,GETY,Will Getty Images Holdings (GETY) beat quarterly earnings?,1,llm,0.74,NO,4.0,4.0,Getty Images Earnings,1.0,test,2026-03-05,0.74,0.87,2026-03-09,0.82,poly<0.5349704262761514,0.0,-10.03,-4.84,2026-03-05 00:00:00+00:00,2026-03-09 00:00:00+00:00,2026-03-02,2026-03-16,931,0.08682046897695747,809.97,101075.77,0.8013,0.78,3.66,poly<0.5349704262761514,-46.55,-55.38,-6.8374,8.83,763.42,1.1191
1435682,BBW,Will Build-A-Bear Workshop (BBW) beat quarterly earnings?,1,llm,0.74,NO,4.0,4.0,Build-A-Bear Workshop Earnings,1.0,test,2026-03-06,0.74,42.35,2026-03-10,44.04,profit_lock_4%,4.51,-5.81,4.0,2026-03-06 00:00:00+00:00,2026-03-10 00:00:00+00:00,2026-03-04,2026-03-12,155,0.06732167478896742,6564.25,97741.58,6.7159,3.82,3.82,profit_lock_4%,261.95,246.41,3.7537,15.54,6826.2,10.0687
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,94,0.18883494399733894,19141.22,101954.76,18.7742,10.51,9.92,resolution-1d,-761.4,-801.41,-4.1868,40.01,18379.82,27.1469
1435763,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.74,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-03-04,0.74,151.6,2026-03-11,144.84,resolution-1d,0.0,-6.58,-4.46,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,58,0.08682046897695747,8792.8,101770.16,8.6399,5.01,4.75,resolution-1d,-392.08,-411.17,-4.6762,19.09,8400.72,12.4072
1499779,MU,Will Micron Technology (MU) beat quarterly earnings?,1,llm,0.805,YES,7.0,7.0,Micron Technology Earnings,1.0,test,2026-03-04,0.805,400.77,2026-03-11,412.79,profit_lock_3%,3.63,-10.75,3.0,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-18,22,0.08682046897695747,8816.94,101740.82,8.6661,5.01,4.76,profit_lock_3%,264.44,244.64,2.7747,19.8,9081.38,13.4126
1486791,WB,Will Weibo (WB) beat quarterly earnings?,1,llm,0.755,NO,5.0,5.0,Weibo Earnings,0.9,test,2026-03-09,0.755,9.64,2026-03-11,9.93,profit_lock_3%,3.53,-4.25,3.0,2026-03-09 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-03,2026-03-18,96,0.05,925.44,98274.02,0.9417,0.84,0.81,profit_lock_3%,27.84,24.51,2.6486,3.33,953.28,1.407
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,llm,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,10048,0.18883494399733894,19191.68,101934.33,18.8275,10.46,44.76,resolution-1d,-2311.04,-2419.1,-12.6049,108.06,16880.64,25.4085
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-04,0.77,117.85,2026-03-13,107.46,resolution-1d,1.75,-9.35,-8.82,2026-03-04 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-04,2026-03-16,74,0.08682046897695747,8720.9,101760.4,8.57,5.0,4.71,resolution-1d,-768.86,-787.44,-9.0293,18.58,7952.04,11.9935
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,llm,0.77,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-04,0.77,60.84,2026-03-16,56.51,resolution-1d,1.6,-9.66,-7.12,2026-03-04 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,145,0.08682046897695747,8821.8,101750.7,8.67,4.96,4.92,resolution-1d,-627.85,-647.0,-7.3342,19.15,8193.95,12.2336
1420816,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-17,16.92,resolution-1d,0.29,-19.35,-18.77,2026-02-24 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-02-24,2026-03-18,794,0.16301110679447908,16539.02,101655.87,16.2696,8.98,11.05,resolution-1d,-3104.54,-3141.5,-18.9945,36.96,13434.48,20.0026
1518162,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,Five Below Earnings,1.0,test,2026-03-11,0.765,218.54,2026-03-17,214.0,resolution-1d,1.3,-4.59,-2.08,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-07,2026-03-18,22,0.05,4807.88,98151.54,4.8984,2.94,2.75,resolution-1d,-99.88,-111.11,-2.3109,11.23,4708.0,7.0103
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,llm,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-17,105.0,profit_lock_2%,2.53,-1.51,2.0,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-10,2026-03-25,47,0.05,4838.18,98145.85,4.9296,2.89,2.77,profit_lock_2%,96.82,85.39,1.7649,11.43,4935.0,7.3484
1545005,WSM,Will Williams-Sonoma (WSM) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Williams-Sonoma Earnings,1.0,test,2026-03-11,0.845,185.77,2026-03-17,182.17,resolution-1d,0.13,-5.61,-1.94,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-11,2026-03-18,26,0.05,4830.02,98128.51,4.9221,2.87,2.77,resolution-1d,-93.6,-104.81,-2.1699,11.21,4736.42,7.0527
1508634,ACN,Will Accenture (ACN) beat quarterly earnings?,1,llm,0.745,YES,7.0,7.0,Accenture Earnings,1.0,test,2026-03-06,0.745,215.0,2026-03-18,195.15,resolution-1d,0.3,-9.65,-9.23,2026-03-06 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,29,0.06732167478896742,6235.0,97733.94,6.3796,3.73,3.47,resolution-1d,-575.65,-589.36,-9.4525,13.71,5659.35,8.5464
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,854,0.05,4731.16,94875.55,4.9867,2.85,5.35,resolution-1d,-119.56,-135.83,-2.8711,16.27,4611.6,6.96
1555598,CTAS,Will Cintas (CTAS) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Cintas Earnings,1.0,test,2026-03-11,0.78,198.34,2026-03-19,179.44,trailing_4.0ATR,0.88,-9.93,-9.53,2026-03-11 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-11,2026-03-25,24,0.05,4760.16,98134.17,4.8507,2.93,2.73,trailing_4.0ATR,-453.6,-464.38,-9.7556,10.78,4306.56,6.5193
1551490,USO,"Military action against Iran continues through March 31, 2026?",1,llm,0.815,YES,7.0,7.0,Iran Geopolitical Conflict,0.56,test,2026-03-13,0.815,119.89,2026-03-19,122.29,profit_lock_2%,2.49,-4.61,2.0,2026-03-13 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-12,2026-03-31,39,0.05,4675.71,94867.35,4.9287,2.85,2.69,profit_lock_2%,93.6,82.46,1.7636,11.14,4769.31,7.2199
