market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1293041,PAG,Will Penske Automotive Group (PAG) beat quarterly earnings?,1,llm,0.705,NO,5.0,5.0,Penske Automotive Group Earnings,1.0,test,2026-02-06,0.705,166.68,2026-02-10,164.4,resolution-1d,0.66,-2.32,-1.37,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-01-29,2026-02-11,63,0.10382228937964977,10500.84,101735.78,10.3217,5.92,5.6,resolution-1d,-143.64,-166.5,-1.5856,22.86,10357.2,16.9197
1321490,ROKU,Will Roku (ROKU) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,Roku Earnings,1.0,test,2026-02-06,0.8,85.85,2026-02-10,89.28,profit_lock_4%,4.74,-1.72,4.0,2026-02-06 00:00:00+00:00,2026-02-10 00:00:00+00:00,2026-02-03,2026-02-12,122,0.10382228937964977,10473.7,101724.25,10.2962,5.9,5.66,profit_lock_4%,418.46,394.93,3.7707,23.53,10892.16,17.7935
1352087,FNF,Will Fidelity National Financial (FNF) beat quarterly earnings?,1,llm,0.73,YES,6.0,6.0,Fidelity National Financial Earnings,0.95,test,2026-02-09,0.73,56.27,2026-02-12,57.4,profit_lock_2%,2.26,-0.27,2.0,2026-02-09 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-07,2026-02-19,187,0.10382228937964977,10522.49,101639.99,10.3527,5.91,5.92,profit_lock_2%,211.31,187.45,1.7814,23.86,10733.8,17.8506
1360923,BBBY,Will Bed Bath & Beyond (BBBY) beat quarterly earnings?,1,llm,0.72,YES,3.0,3.0,Bed Bath & Beyond Earnings,0.95,test,2026-02-10,0.72,5.39,2026-02-12,5.55,profit_lock_3%,3.53,-10.95,3.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-23,1950,0.10382228937964977,10510.5,101419.83,10.3634,5.7,12.08,profit_lock_3%,312.0,275.93,2.6253,36.07,10822.5,17.9878
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.73,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-10,0.73,40.2,2026-02-12,41.0,profit_lock_2%,2.76,-5.47,2.0,2026-02-10 00:00:00+00:00,2026-02-12 00:00:00+00:00,2026-02-10,2026-02-24,261,0.10382228937964977,10492.2,101402.05,10.3471,5.91,6.16,profit_lock_2%,208.8,184.47,1.7582,24.33,10701.0,17.7956
1339793,ED,Will Consolidated Edison (ED) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Consolidated Edison Earnings,1.0,test,2026-02-05,0.755,108.87,2026-02-13,112.14,profit_lock_3%,3.72,-2.54,3.0,2026-02-05 00:00:00+00:00,2026-02-13 00:00:00+00:00,2026-02-05,2026-02-19,94,0.10382228937964977,10233.78,99309.58,10.3049,5.79,5.47,profit_lock_3%,307.38,284.59,2.7809,22.79,10541.16,17.4934
1352086,ETSY,Will ETSY (ETSY) beat quarterly earnings?,1,llm,0.71,YES,5.0,5.0,Etsy Earnings,1.0,test,2026-02-09,0.71,55.1,2026-02-17,44.75,trailing_3.8ATR,1.14,-19.78,-18.78,2026-02-09 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-07,2026-02-19,191,0.10382228937964977,10524.1,101651.8,10.3531,5.88,5.93,trailing_3.8ATR,-1976.85,-1998.46,-18.9894,21.61,8547.25,14.1983
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,55,0.10382228937964977,10175.0,99792.6,10.1961,5.8,5.44,profit_lock_4%,407.0,384.19,3.7758,22.81,10582.0,17.5793
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,llm,0.715,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-12,0.715,70.95,2026-02-17,68.07,resolution-1d,1.4,-6.69,-4.06,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,146,0.10382228937964977,10358.7,100324.83,10.3252,5.85,5.69,resolution-1d,-420.48,-443.09,-4.2775,22.61,9938.22,16.5095
1367585,EBAY,Will eBay (EBAY) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,eBay Earnings,1.0,test,2026-02-12,0.83,79.41,2026-02-17,81.79,profit_lock_3%,3.84,-1.74,3.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-18,130,0.10382228937964977,10323.3,100301.25,10.2923,5.84,5.62,profit_lock_3%,309.4,286.21,2.7725,23.19,10632.7,17.6634
1363711,IMAX,Will IMAX (IMAX) beat quarterly earnings?,1,llm,0.705,YES,5.0,5.0,IMAX Earnings,0.95,test,2026-02-12,0.705,35.33,2026-02-18,38.16,profit_lock_8%,8.41,-0.17,8.0,2026-02-12 00:00:00+00:00,2026-02-18 00:00:00+00:00,2026-02-11,2026-02-25,294,0.10382228937964977,10387.02,100313.29,10.3546,5.82,6.22,profit_lock_8%,832.02,807.08,7.77,24.94,11219.04,18.4984
1369348,IONQ,Will IONQ (IONQ) beat quarterly earnings?,1,llm,0.695,YES,4.0,4.0,IonQ Earnings,1.0,test,2026-02-13,0.695,34.11,2026-02-19,34.79,profit_lock_2%,2.27,-9.56,2.0,2026-02-13 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-25,305,0.10382228937964977,10403.55,100485.52,10.3533,5.81,6.27,profit_lock_2%,207.4,183.0,1.759,24.4,10610.95,17.5628
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.725,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-17,0.725,69.89,2026-02-19,75.48,profit_lock_8%,8.41,-7.0,8.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-12,2026-02-26,148,0.10382228937964977,10343.72,99995.6,10.3442,5.82,5.69,profit_lock_8%,827.32,803.47,7.7677,23.85,11171.04,18.4909
1360921,DPZ,Will Domino's Pizza (DPZ) beat quarterly earnings?,1,llm,0.775,NO,6.0,6.0,Domino's Pizza Earnings,0.95,test,2026-02-10,0.775,389.73,2026-02-20,384.61,resolution-1d,0.27,-4.88,-1.31,2026-02-10 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-10,2026-02-23,26,0.10382228937964977,10132.98,101431.15,9.99,5.9,5.42,resolution-1d,-133.12,-155.41,-1.5337,22.29,9999.86,16.4072
1369192,IART,Will Integra Lifesciences Holdings (IART) beat quarterly earnings?,1,llm,0.705,YES,5.0,5.0,Integra Lifesciences Earnings,1.0,test,2026-02-18,0.705,11.99,2026-02-23,12.35,profit_lock_3%,3.25,-5.84,3.0,2026-02-18 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-12,2026-02-26,879,0.10382228937964977,10539.21,101753.78,10.3576,5.91,8.35,profit_lock_3%,316.44,287.6,2.7289,28.84,10855.65,18.0261
1387000,URBN,Will Urban Outfitters (URBN) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,Urban Outfitters Earnings,1.0,test,2026-02-19,0.725,68.97,2026-02-23,71.04,profit_lock_3%,3.13,-6.35,3.0,2026-02-19 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-17,2026-02-25,153,0.10382228937964977,10552.41,102222.35,10.323,5.95,5.81,profit_lock_3%,316.71,292.9,2.7757,23.81,10869.12,18.0527
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,193.85,profit_lock_2%,2.05,-5.72,2.0,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,54,0.10382228937964977,10262.7,99815.21,10.2817,5.81,5.48,profit_lock_2%,205.2,182.46,1.7779,22.74,10467.9,17.2018
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.4535532319762253,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,112,0.10382228937964977,10320.8,99803.92,10.3411,5.77,5.55,poly<0.4535532319762253,-519.68,-541.81,-5.2497,22.13,9801.12,16.1059
1387001,SPCE,Will Virgin Galactic (SPCE) beat quarterly earnings?,1,llm,0.79,YES,5.0,5.0,Virgin Galactic Earnings,1.0,test,2026-02-19,0.79,2.55,2026-02-24,2.55,resolution-1d,1.57,-6.27,0.0,2026-02-19 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-17,2026-02-25,4152,0.10382228937964977,10587.6,102248.12,10.3548,5.95,19.83,resolution-1d,0.0,-51.53,-0.4867,51.53,10587.6,17.3752
1387102,TFX,Will Teleflex (TFX) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Teleflex Earnings,1.0,test,2026-02-20,0.695,115.45,2026-02-25,111.89,resolution-1d,0.9,-4.85,-3.08,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-17,2026-02-26,91,0.10382228937964977,10505.95,102241.52,10.2756,5.93,5.6,resolution-1d,-323.96,-346.65,-3.2996,22.69,10181.99,16.4929
1399742,BOX,Will Box (BOX) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Box Earnings,1.0,test,2026-02-20,0.79,22.87,2026-02-25,23.33,profit_lock_2%,2.54,-5.51,2.0,2026-02-20 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-20,2026-03-03,463,0.10382228937964977,10588.81,102229.99,10.3578,5.9,6.91,profit_lock_2%,212.98,187.1,1.767,25.88,10801.79,17.4948
1369672,PZZA,Will Papa John's International (PZZA) beat quarterly earnings?,1,llm,0.71,YES,5.0,5.0,Papa John's Earnings,1.0,test,2026-02-23,0.71,32.76,2026-02-25,34.73,profit_lock_6%,6.01,-3.66,6.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,317,0.10382228937964977,10384.92,100143.72,10.37,5.79,6.3,profit_lock_6%,624.49,599.63,5.7741,24.86,11009.41,17.832
1403496,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.78,YES,6.0,6.0,Okta Earnings,1.0,test,2026-02-23,0.78,69.51,2026-02-25,71.6,profit_lock_3%,3.55,-1.06,3.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-21,2026-03-04,149,0.10382228937964977,10356.99,100131.63,10.3434,5.84,5.7,profit_lock_3%,311.41,288.04,2.7811,23.37,10668.4,17.2805
1399738,GTLB,Will GitLab (GTLB) beat quarterly earnings?,1,llm,0.725,YES,6.0,6.0,GitLab Earnings,1.0,test,2026-02-20,0.725,26.39,2026-02-27,28.24,profit_lock_7%,7.35,-11.14,7.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,401,0.10382228937964977,10582.39,102217.17,10.3528,5.94,6.69,profit_lock_7%,741.85,715.83,6.7644,26.02,11324.24,18.6251
1403526,ANF,Will Abercrombie & Fitch (ANF) beat quarterly earnings?,1,llm,0.7,YES,6.0,6.0,Abercrombie & Fitch Earnings,1.0,test,2026-02-24,0.7,94.99,2026-02-27,101.64,profit_lock_7%,7.15,-1.95,7.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-23,2026-03-04,112,0.10382228937964977,10638.88,102697.67,10.3594,5.96,5.71,profit_lock_7%,744.8,720.69,6.7742,24.11,11383.68,18.7246
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-02-27,314.23,profit_lock_2%,2.52,-1.91,2.0,2026-02-24 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-24,2026-03-05,34,0.10382228937964977,10474.38,102686.0,10.2004,5.97,5.59,profit_lock_2%,209.44,186.21,1.7777,23.23,10683.82,17.5734
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,llm,0.695,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-25,0.695,62.33,2026-02-27,63.58,profit_lock_2%,2.9,-2.12,2.0,2026-02-25 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-03,172,0.10382228937964977,10720.76,103386.6,10.3696,6.01,5.96,profit_lock_2%,215.0,190.84,1.7801,24.16,10935.76,17.9874
1399648,TGT,Will Target (TGT) beat quarterly earnings?,1,llm,0.755,YES,6.0,6.0,Target Earnings,1.0,test,2026-02-20,0.755,116.69,2026-03-02,113.17,resolution-1d,1.72,-4.78,-3.02,2026-02-20 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,90,0.10382228937964977,10502.1,102204.53,10.2756,5.94,5.6,resolution-1d,-316.8,-339.5,-3.2327,22.7,10185.3,16.7313
1421384,HPE,Will Hewlett Packard Enterprise (HPE) beat quarterly earnings?,1,llm,0.79,YES,6.0,6.0,Hewlett Packard Enterprise Earnings,1.0,test,2026-02-26,0.79,20.84,2026-03-02,21.67,profit_lock_4%,4.61,-1.97,4.0,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,517,0.10382228937964977,10774.28,104012.95,10.3586,6.05,7.2,profit_lock_4%,429.11,402.19,3.7329,26.92,11203.39,18.4014
1428532,CBRL,Will Cracker Barrel (CBRL) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,Cracker Barrel Earnings,1.0,test,2026-02-26,0.72,32.36,2026-03-03,30.71,resolution-1d,1.58,-5.62,-5.1,2026-02-26 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-25,2026-03-04,333,0.10382228937964977,10775.88,103999.71,10.3615,6.04,6.55,resolution-1d,-549.45,-574.06,-5.3273,24.61,10226.43,16.9793
1435177,PD,Will PagerDuty (PD) beat quarterly earnings?,1,llm,0.765,YES,5.0,5.0,PagerDuty Earnings,1.0,test,2026-02-26,0.765,7.08,2026-03-04,7.58,profit_lock_7%,7.13,-4.8,7.0,2026-02-26 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-12,1522,0.10382228937964977,10775.76,103987.11,10.3626,6.04,10.71,profit_lock_7%,761.0,726.72,6.7441,34.28,11536.76,18.8608
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,llm,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,123,0.10382228937964977,10724.37,103994.09,10.3125,6.05,5.79,profit_lock_8%,858.54,834.02,7.7769,24.52,11582.91,18.9443
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.72,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-02,0.72,5.77,2026-03-04,6.0,profit_lock_4%,4.51,-1.56,4.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-11,1867,0.10382228937964977,10772.59,103982.25,10.36,6.02,11.92,profit_lock_4%,429.41,393.08,3.6489,36.33,11202.0,18.3113
1435757,GAMB,Will Gambling.com Group (GAMB) beat quarterly earnings?,1,llm,0.705,YES,4.0,4.0,Gambling.com Group Earnings,1.0,test,2026-03-02,0.705,4.38,2026-03-04,4.47,profit_lock_2%,2.05,-4.0,2.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-12,2459,0.10382228937964977,10770.42,103964.31,10.3597,6.04,13.99,profit_lock_2%,221.31,181.04,1.6809,40.27,10991.73,17.964
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,llm,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-06,48.61,profit_lock_4%,4.01,-5.05,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-03,2026-03-17,230,0.10382228937964977,10750.2,103729.64,10.3637,5.98,6.18,profit_lock_4%,430.1,405.3,3.7702,24.8,11180.3,18.6205
1454725,GETY,Will Getty Images Holdings (GETY) beat quarterly earnings?,1,llm,0.73,NO,4.0,4.0,Getty Images Earnings,1.0,test,2026-03-04,0.73,0.9,2026-03-06,0.92,profit_lock_2%,2.78,-14.02,2.0,2026-03-04 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-03-02,2026-03-16,12076,0.10382228937964977,10868.4,105208.83,10.3303,6.11,47.7,profit_lock_2%,241.52,133.7,1.2302,107.82,11109.92,18.4342
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,llm,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,53,0.10382228937964977,10792.39,104682.12,10.3097,6.08,5.75,resolution-1d,-429.3,-452.48,-4.1925,23.18,10363.09,17.0346
1435763,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.72,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-03-02,0.72,152.62,2026-03-11,144.84,resolution-1d,1.89,-7.21,-5.1,2026-03-02 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,70,0.10382228937964977,10683.4,103944.27,10.278,6.04,5.69,resolution-1d,-544.6,-567.45,-5.3115,22.85,10138.8,16.6659
1499779,MU,Will Micron Technology (MU) beat quarterly earnings?,1,llm,0.805,YES,7.0,7.0,Micron Technology Earnings,1.0,test,2026-03-04,0.805,400.77,2026-03-11,412.79,profit_lock_3%,3.63,-10.75,3.0,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-18,27,0.10382228937964977,10820.79,105118.91,10.2939,6.1,5.76,profit_lock_3%,324.54,300.53,2.7773,24.01,11145.33,18.3205
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,llm,0.765,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.765,290.98,2026-03-11,296.79,profit_lock_2%,2.04,-4.18,2.0,2026-03-09 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-05,2026-03-19,36,0.10382228937964977,10475.28,103462.6,10.1247,5.98,5.59,profit_lock_2%,209.16,185.91,1.7748,23.25,10684.44,17.5628
1518162,FIVE,Will Five Below (FIVE) beat quarterly earnings?,1,llm,0.72,YES,6.0,6.0,Five Below Earnings,1.0,test,2026-03-09,0.72,219.82,2026-03-11,224.22,profit_lock_2%,2.36,-5.95,2.0,2026-03-09 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-07,2026-03-18,48,0.10382228937964977,10551.36,103450.85,10.1994,5.88,5.63,profit_lock_2%,211.2,187.93,1.7811,23.27,10762.56,17.6913
1420816,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-13,17.03,trailing_3.8ATR,0.29,-19.01,-18.25,2026-02-24 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-24,2026-03-18,511,0.10382228937964977,10644.13,102674.44,10.3669,5.88,7.11,trailing_3.8ATR,-1941.8,-1965.87,-18.469,24.07,8702.33,14.6386
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,llm,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,5673,0.10382228937964977,10835.43,104670.29,10.352,6.05,25.27,resolution-1d,-1304.79,-1366.1,-12.6077,61.31,9530.64,16.0019
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,llm,0.77,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-04,0.77,117.85,2026-03-13,107.46,resolution-1d,1.75,-9.35,-8.82,2026-03-04 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-03-04,2026-03-16,92,0.10382228937964977,10842.2,105142.94,10.3119,6.11,5.77,resolution-1d,-955.88,-978.62,-9.026,22.74,9886.32,16.6332
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,llm,0.77,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-04,0.77,60.84,2026-03-16,56.51,resolution-1d,1.6,-9.66,-7.12,2026-03-04 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,179,0.10382228937964977,10890.36,105131.06,10.3588,6.08,6.07,resolution-1d,-775.07,-798.59,-7.333,23.52,10115.29,16.8292
1562685,BABA,Will Alibaba (BABA) beat quarterly earnings?,1,llm,0.873,NO,6.0,6.0,Alibaba Earnings,0.9,test,2026-03-12,0.873,134.2,2026-03-16,136.88,profit_lock_2%,2.24,-0.56,2.0,2026-03-12 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-12,2026-03-19,78,0.10382228937964977,10467.6,101011.12,10.3628,5.86,5.58,profit_lock_2%,209.04,185.93,1.7763,23.11,10676.64,17.7637
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,llm,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-17,105.0,profit_lock_2%,2.53,-1.51,2.0,2026-03-11 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-10,2026-03-25,104,0.10382228937964977,10705.76,103890.91,10.3048,6.04,5.72,profit_lock_2%,214.24,190.55,1.7799,23.69,10920.0,18.0804
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,1893,0.10382228937964977,10487.22,101232.05,10.3596,5.89,11.87,resolution-1d,-265.02,-300.25,-2.863,35.23,10222.2,17.1537
1555598,CTAS,Will Cintas (CTAS) beat quarterly earnings?,1,llm,0.78,YES,7.0,7.0,Cintas Earnings,1.0,test,2026-03-11,0.78,198.34,2026-03-19,180.6,trailing_3.8ATR,0.88,-9.93,-8.95,2026-03-11 00:00:00+00:00,2026-03-19 00:00:00+00:00,2026-03-11,2026-03-25,54,0.10382228937964977,10710.36,103866.3,10.3117,6.04,5.71,trailing_3.8ATR,-957.96,-980.43,-9.154,22.47,9752.4,16.4272
1628471,USO,"Will Iran conduct a military action against Israel on March 18, 2026?",1,llm,1.0,YES,6.0,6.0,Iran-Israel Conflict and Oil Prices,0.6,test,2026-03-18,1.0,121.67,2026-03-20,124.1,profit_lock_2%,2.89,-5.75,2.0,2026-03-18 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-18,2026-03-31,85,0.10382228937964977,10341.95,99835.74,10.359,5.82,5.52,profit_lock_2%,206.55,183.67,1.776,22.88,10548.5,18.1029
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,llm,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-20,59.6,profit_lock_2%,2.21,0.0,2.0,2026-03-18 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-18,2026-03-31,177,0.10382228937964977,10342.11,99824.4,10.3603,5.81,5.79,profit_lock_2%,207.09,183.68,1.7761,23.41,10549.2,18.1036
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,llm,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-23,7.02,profit_lock_3%,3.96,-1.95,3.0,2026-03-19 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-14,2026-03-26,1509,0.10382228937964977,10291.38,99286.49,10.3653,5.79,10.43,profit_lock_3%,301.8,269.07,2.6145,32.73,10593.18,17.9875
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,llm,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,419,0.10382228937964977,10768.3,103879.15,10.3662,6.01,6.85,resolution-1d,-942.75,-967.52,-8.9849,24.77,9825.55,16.8048
1555635,PAYX,Will Paychex (PAYX) beat quarterly earnings?,1,llm,0.82,YES,7.0,7.0,Paychex Earnings,1.0,test,2026-03-11,0.82,94.0,2026-03-24,90.61,resolution-1d,1.96,-4.28,-3.61,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,114,0.10382228937964977,10716.0,103854.55,10.3183,6.01,5.76,resolution-1d,-386.46,-409.59,-3.8222,23.13,10329.54,17.6687
1651875,FDS,Will Factset Research Systems (FDS) beat quarterly earnings?,1,llm,0.73,YES,6.0,6.0,FactSet Research Systems Earnings,1.0,test,2026-03-24,0.73,197.4,2026-03-26,201.35,profit_lock_2%,2.32,-3.13,2.0,2026-03-24 00:00:00+00:00,2026-03-26 00:00:00+00:00,2026-03-20,2026-03-31,51,0.10382228937964977,10067.4,98294.85,10.242,5.71,5.38,profit_lock_2%,201.45,179.11,1.7791,22.34,10268.85,17.8769
1628484,USO,"Will Iran conduct a military action against Israel on March 31, 2026?",1,llm,0.74,YES,5.0,5.0,Iran-Israel Conflict Oil Impact,0.52,test,2026-03-20,0.74,121.43,2026-03-27,124.2,resolution-1d,0.0,-12.34,2.28,2026-03-20 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-18,2026-03-31,84,0.10382228937964977,10200.12,98827.92,10.3211,5.77,5.45,resolution-1d,232.68,210.04,2.0592,22.64,10432.8,18.5243
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-03-27,61.78,profit_lock_2%,2.13,-0.51,2.0,2026-03-25 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-24,2026-04-30,168,0.10382228937964977,10175.76,98524.03,10.3282,5.75,5.68,profit_lock_2%,203.28,180.25,1.7714,23.03,10379.04,18.4284
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,llm,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,209,0.10382228937964977,10192.93,98512.61,10.3468,5.73,5.83,profit_lock_11%,1120.24,1095.98,10.7523,24.26,11313.17,19.5788
