market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1363713,CRM,Will Salesforce (CRM) beat quarterly earnings?,1,llm,0.795,YES,7.0,7.0,Salesforce Earnings,0.98,test,2026-02-11,0.795,185.0,2026-02-17,192.4,profit_lock_4%,4.57,-2.57,4.0,2026-02-11 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-11,2026-02-25,178,event_priority,earnings,2,-0.04368052252026133,-0.043681,0.795,,,3,3,3,,,,0,64,0.11475557931764958,11840.0,103643.89,11.4237,6.58,6.27,50,profit_lock_4%,473.6,447.4,3.7787,26.2,12313.6,20.4561
1367585,EBAY,Will eBay (EBAY) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,eBay Earnings,1.0,test,2026-02-12,0.83,79.41,2026-02-17,81.79,profit_lock_3%,3.84,-1.74,3.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-18,181,event_priority,earnings,2,0.0,0.0,0.83,,,1,1,1,,,,0,146,0.11475557931764958,11593.86,101210.97,11.4551,6.46,6.31,51,profit_lock_3%,347.48,321.58,2.7737,25.9,11941.34,19.8374
1369679,ICUI,Will ICU Medical (ICUI) beat quarterly earnings?,1,llm,0.82,YES,5.0,5.0,ICU Medical Earnings,1.0,test,2026-02-12,0.82,142.02,2026-02-17,146.28,profit_lock_3%,3.51,-0.96,3.0,2026-02-12 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-12,2026-02-19,197,event_priority,earnings,2,0.0,0.0,0.82,,,3,2,1,,,,0,14,0.11475557931764958,1988.28,101185.61,1.965,1.41,1.34,53,profit_lock_3%,59.64,54.09,2.7203,5.55,2047.92,3.4012
1360933,WIX,Will Wix.com (WIX) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Wix.com Earnings,0.95,test,2026-02-13,0.795,69.23,2026-02-17,68.07,resolution-1d,0.0,-4.38,-1.68,2026-02-13 00:00:00+00:00,2026-02-17 00:00:00+00:00,2026-02-10,2026-02-18,172,event_priority,earnings,2,-0.011673654441055281,-0.011674,0.795,,,1,1,1,,,,0,121,0.11475557931764958,8376.83,102847.67,8.1449,4.73,4.61,54,resolution-1d,-140.36,-158.93,-1.8973,18.57,8236.47,13.6824
1362778,AS,Will Amer Sports (AS) beat quarterly earnings?,1,llm,0.8,YES,4.0,4.0,Amer Sports Earnings,0.95,test,2026-02-17,0.8,40.26,2026-02-19,41.47,profit_lock_3%,3.92,-2.43,3.0,2026-02-17 00:00:00+00:00,2026-02-19 00:00:00+00:00,2026-02-10,2026-02-24,173,event_priority,earnings,2,0.0,0.0,0.8,,,3,3,1,,,,0,294,0.11475557931764958,11836.44,103588.73,11.4264,6.62,6.95,57,profit_lock_3%,355.74,328.27,2.7734,27.47,12192.18,20.1804
1369373,DELL,Will Dell Technologies (DELL) beat quarterly earnings?,1,llm,0.855,YES,6.0,6.0,Dell Technologies Earnings,1.0,test,2026-02-17,0.855,116.09,2026-02-20,120.73,profit_lock_4%,4.61,-2.78,4.0,2026-02-17 00:00:00+00:00,2026-02-20 00:00:00+00:00,2026-02-12,2026-02-26,190,event_priority,earnings,2,0.0,0.0,0.855,,,1,1,1,,,,0,102,0.11475557931764958,11841.18,103614.89,11.4281,6.62,6.28,55,profit_lock_4%,473.28,447.02,3.7752,26.26,12314.46,20.2052
1369346,WDAY,Will Workday (WDAY) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Workday Earnings,1.0,test,2026-02-12,0.82,144.04,2026-02-23,129.21,resolution-1d,2.32,-12.64,-10.3,2026-02-12 00:00:00+00:00,2026-02-23 00:00:00+00:00,2026-02-12,2026-02-24,186,event_priority,earnings,2,0.0,0.0,0.82,,,2,2,1,,,,0,80,0.11475557931764958,11523.2,101198.2,11.3868,6.48,6.11,52,resolution-1d,-1186.4,-1210.31,-10.5032,23.91,10336.8,17.1688
1363685,NVDA,Will NVIDIA (NVDA) beat quarterly earnings?,1,llm,0.865,YES,7.0,7.0,NVIDIA Earnings,1.0,test,2026-02-11,0.865,190.05,2026-02-24,192.85,resolution-1d,2.05,-5.72,1.47,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,174,event_priority,earnings,2,0.008008962657240382,0.008009,0.865,,,1,1,1,,,,0,62,0.11475557931764958,11783.1,103669.69,11.366,6.63,6.24,48,resolution-1d,173.6,147.75,1.2539,25.85,11956.7,19.6485
1363712,ZM,Will Zoom Communications (ZM) beat quarterly earnings?,1,llm,0.82,NO,6.0,6.0,Zoom Communications Earnings,0.95,test,2026-02-11,0.82,92.15,2026-02-24,87.51,poly<0.5725772170351875,1.58,-10.16,-5.04,2026-02-11 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-11,2026-02-25,177,event_priority,earnings,2,-0.02989784610758306,-0.029898,0.82,,,2,2,2,,,,0,128,0.11475557931764958,11795.2,103656.82,11.3791,6.58,6.35,49,poly<0.5725772170351875,-593.92,-619.15,-5.2492,25.23,11201.28,18.4069
1369645,RKLB,Will Rocket Lab (RKLB) beat quarterly earnings?,1,llm,0.8,YES,5.0,5.0,Rocket Lab Earnings,1.0,test,2026-02-20,0.8,70.86,2026-02-24,69.97,poly<0.5725772170351875,0.55,-6.01,-1.26,2026-02-20 00:00:00+00:00,2026-02-24 00:00:00+00:00,2026-02-12,2026-02-26,192,event_priority,earnings,2,0.0,0.0,0.8,,,3,3,1,,,,0,169,0.11475557931764958,11975.34,104684.43,11.4395,6.69,6.58,60,poly<0.5725772170351875,-150.41,-176.77,-1.4761,26.36,11824.93,19.4315
1369671,FTDR,Will Frontdoor (FTDR) beat quarterly earnings?,1,llm,0.805,YES,6.0,6.0,Frontdoor Earnings,1.0,test,2026-02-17,0.805,57.64,2026-02-25,56.3,resolution-1d,1.28,-6.71,-2.32,2026-02-17 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,195,event_priority,earnings,2,0.0,0.0,0.805,,,2,2,1,,,,0,206,0.11475557931764958,11873.84,103601.99,11.461,6.61,6.66,56,resolution-1d,-276.04,-302.29,-2.5459,26.25,11597.8,18.7858
1403496,OKTA,Will Okta (OKTA) beat quarterly earnings?,1,llm,0.835,YES,6.0,6.0,Okta Earnings,1.0,test,2026-02-23,0.835,69.51,2026-02-25,71.6,profit_lock_3%,3.55,-1.06,3.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-21,2026-03-04,217,event_priority,earnings,2,0.0,0.0,0.835,,,2,2,3,,,,0,165,0.11475557931764958,11469.15,100410.03,11.4223,6.27,6.31,62,profit_lock_3%,344.85,319.21,2.7832,25.64,11814.0,19.1362
1369669,REAL,Will RealReal (REAL) beat quarterly earnings?,1,llm,0.81,YES,4.0,4.0,The RealReal Earnings,1.0,test,2026-02-23,0.81,10.97,2026-02-25,11.74,profit_lock_7%,7.2,-3.83,7.0,2026-02-23 00:00:00+00:00,2026-02-25 00:00:00+00:00,2026-02-12,2026-02-26,194,event_priority,earnings,2,0.0,0.0,0.81,,,3,3,3,,,,0,944,0.11475557931764958,10355.68,100397.44,10.3147,5.81,8.48,63,profit_lock_7%,726.88,697.55,6.7359,29.33,11082.56,17.9469
1399646,MDB,Will MongoDB (MDB) beat quarterly earnings?,1,llm,0.87,YES,7.0,7.0,MongoDB Earnings,1.0,test,2026-02-20,0.87,344.56,2026-02-27,328.47,resolution-1d,0.0,-15.1,-4.67,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,215,event_priority,earnings,2,-0.03183572627356801,-0.031836,0.87,,,1,1,3,,,,0,34,0.11475557931764958,11715.04,104715.63,11.1875,6.67,6.21,58,resolution-1d,-547.06,-572.11,-4.8836,25.05,11167.98,18.3698
1399647,ASAN,Will Asana (ASAN) beat quarterly earnings?,1,llm,0.84,YES,6.0,6.0,Asana Earnings,1.0,test,2026-02-20,0.84,7.26,2026-02-27,7.7,profit_lock_6%,6.75,-10.33,6.0,2026-02-20 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-20,2026-03-02,214,event_priority,earnings,2,-0.02550330003324419,-0.025503,0.84,,,2,2,2,,,,0,1652,0.11475557931764958,11993.52,104702.75,11.4548,6.54,11.78,59,profit_lock_6%,726.88,689.36,5.7478,37.52,12720.4,20.9146
1403447,CRWD,Will CrowdStrike Holdings (CRWD) beat quarterly earnings?,1,llm,0.875,YES,7.0,7.0,CrowdStrike Earnings,1.0,test,2026-02-23,0.875,350.33,2026-02-27,381.86,profit_lock_9%,9.92,-2.17,9.0,2026-02-23 00:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-21,2026-03-03,219,event_priority,earnings,2,0.0,0.0,0.875,,,1,1,3,,,,0,32,0.11475557931764958,11210.56,100422.4,11.1634,6.42,5.96,61,profit_lock_9%,1008.96,983.33,8.7714,25.63,12219.52,20.0996
1428249,MTN,Will Vail Resorts (MTN) beat quarterly earnings?,1,llm,0.825,NO,6.0,6.0,Vail Resorts Earnings,1.0,test,2026-02-24,0.825,141.84,2026-03-02,134.92,poly<0.5725772170351875,0.49,-7.09,-4.88,2026-02-24 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-24,2026-03-09,237,event_priority,earnings,2,0.0,0.0,0.825,,,1,1,3,,,,0,82,0.11475557931764958,11630.88,102528.03,11.3441,6.55,6.17,64,poly<0.5725772170351875,-567.44,-592.22,-5.0918,24.78,11063.44,18.1739
1399734,BBY,Will Best Buy (BBY) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Best Buy Earnings,1.0,test,2026-02-26,0.825,62.86,2026-03-02,61.59,resolution-1d,0.0,-3.74,-2.02,2026-02-26 00:00:00+00:00,2026-03-02 00:00:00+00:00,2026-02-20,2026-03-03,211,event_priority,earnings,2,-0.027450974525648486,-0.027451,0.825,,,2,2,4,,,,0,190,0.11475557931764958,11943.4,104347.28,11.4458,6.61,6.64,68,resolution-1d,-241.3,-267.59,-2.2404,26.29,11702.1,19.2226
1403853,COST,Will Costco (COST) beat quarterly earnings?,1,llm,0.835,YES,7.0,7.0,Costco Earnings,1.0,test,2026-02-26,0.835,986.74,2026-03-03,1016.34,profit_lock_3%,3.45,-0.33,3.0,2026-02-26 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-21,2026-03-05,221,event_priority,earnings,2,0.0,0.0,0.835,,,1,1,2,,,,0,12,0.11475557931764958,11840.88,104360.21,11.3462,6.66,6.27,67,profit_lock_3%,355.2,329.04,2.7789,26.16,12196.08,20.2514
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,llm,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-03-04,300.75,resolution-1d,2.52,-6.2,-2.38,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,230,event_priority,earnings,2,-0.010630090264914238,-0.01063,0.825,,,2,1,4,,,,0,38,0.11475557931764958,11706.66,102515.31,11.4194,6.49,6.2,65,resolution-1d,-278.16,-303.29,-2.5907,25.13,11428.5,18.6919
1435177,PD,Will PagerDuty (PD) beat quarterly earnings?,1,llm,0.83,YES,5.0,5.0,PagerDuty Earnings,1.0,test,2026-02-27,0.83,7.06,2026-03-04,7.55,profit_lock_7%,7.44,-4.53,7.0,2026-02-27 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-25,2026-03-12,246,event_priority,earnings,2,0.0,0.0,0.83,,,2,2,1,,,,0,1682,0.11475557931764958,11874.92,103697.36,11.4515,6.63,11.82,71,profit_lock_7%,824.18,786.45,6.6228,37.73,12699.1,20.7611
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,llm,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,167,event_priority,geo,0,0.00012819964958765695,0.000128,1.0,1466420|1466418|1465966|1466425|1466416|1466419|1465967|1468061|1465973|1465970|1465968|1465974|1465971|1465975|1465972|1465969|1466426,"Will Iran strike UAE in March? || Will Iran strike Saudi Arabia in March? || Will US or Israel strike Iran on March 1, 2026? || Will Iran strike Qatar in March? || Will Iran strike Israel in March? || Will Iran strike Bahrain in March? || Will US or Israel strike Iran on March 2, 2026? || Will Iran strike gulf oil facilities by March 31? || Will US or Israel strike Iran on March 8, 2026? || Will US or Israel strike Iran on March 5, 2026? || Will US or Israel strike Iran on March 3, 2026? || Will US or Israel strike Iran on March 9, 2026? || Will US or Israel strike Iran on March 6, 2026? || Will US or Israel strike Iran on March 10, 2026? || Will US or Israel strike Iran on March 7, 2026? || Will US or Israel strike Iran on March 4, 2026? || Will Iran strike Iraq in March?",1,1,3,,,,0,135,0.11475557931764958,11770.65,102796.68,11.4504,6.57,6.36,72,profit_lock_8%,942.3,915.49,7.7777,26.81,12712.95,20.7926
1420842,KR,Will Kroger (KR) beat quarterly earnings?,1,llm,0.87,YES,7.0,7.0,Kroger Earnings,1.0,test,2026-03-02,0.87,69.05,2026-03-04,67.99,resolution-1d,1.04,-2.71,-1.54,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,234,event_priority,earnings,2,0.021974801539067723,0.021975,0.87,,,31,22,2,,,,0,166,0.11475557931764958,11462.3,102770.58,11.1533,6.4,6.31,74,resolution-1d,-175.96,-201.19,-1.7553,25.23,11286.34,18.459
1466420,XLE,Will Iran strike UAE in March?,1,llm,0.988,YES,,0.0,Middle East Oil Supply Risk,0.64,test,2026-03-02,0.988,57.04,2026-03-05,56.48,resolution-1d,1.19,-3.0,-0.98,2026-03-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-02-28,2026-03-07,256,event_priority,geo,0,0.0,0.0,0.988,1466418|1466425|1466416|1466419|1465973|1465970|1465974|1465975|1465971|1465969|1465972,"Will Iran strike Saudi Arabia in March? || Will Iran strike Qatar in March? || Will Iran strike Israel in March? || Will Iran strike Bahrain in March? || Will US or Israel strike Iran on March 8, 2026? || Will US or Israel strike Iran on March 5, 2026? || Will US or Israel strike Iran on March 9, 2026? || Will US or Israel strike Iran on March 10, 2026? || Will US or Israel strike Iran on March 6, 2026? || Will US or Israel strike Iran on March 4, 2026? || Will US or Israel strike Iran on March 7, 2026?",2,2,4,,,,0,206,0.11475557931764958,11750.24,102783.75,11.432,6.57,6.6,73,resolution-1d,-115.36,-141.55,-1.2047,26.19,11634.88,19.0863
1435757,GAMB,Will Gambling.com Group (GAMB) beat quarterly earnings?,1,llm,0.865,YES,4.0,4.0,Gambling.com Group Earnings,1.0,test,2026-03-02,0.865,4.38,2026-03-06,4.51,profit_lock_3%,3.42,-5.37,3.0,2026-03-02 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-25,2026-03-12,248,event_priority,earnings,2,0.0,0.0,0.865,,,32,23,4,,,,0,4,0.11475557931764958,17.52,102757.87,0.017,0.0,0.36,75,profit_lock_3%,0.52,-0.56,-3.186,1.08,18.04,0.0289
1421535,KFY,Will Korn Ferry (KFY) beat quarterly earnings?,1,llm,0.825,YES,5.0,5.0,Korn Ferry Earnings,1.0,test,2026-03-03,0.825,62.47,2026-03-06,64.97,profit_lock_4%,4.34,-2.79,4.0,2026-03-03 00:00:00+00:00,2026-03-06 00:00:00+00:00,2026-02-24,2026-03-10,235,event_priority,earnings,2,0.0,0.0,0.825,,,1,1,4,,,,0,188,0.11475557931764958,11744.36,102678.48,11.438,6.57,6.53,76,profit_lock_4%,470.0,443.34,3.775,26.66,12214.36,20.3432
1421646,UNFI,Will United Natural Foods (UNFI) beat quarterly earnings?,1,llm,0.805,YES,5.0,5.0,United Natural Foods Earnings,1.0,test,2026-02-26,0.805,39.14,2026-03-09,38.84,resolution-1d,0.13,-10.22,-0.77,2026-02-26 00:00:00+00:00,2026-03-09 00:00:00+00:00,2026-02-24,2026-03-10,238,event_priority,earnings,2,0.007322143488674104,0.007322,0.805,,,3,3,1,,,,0,261,0.11475557931764958,10215.54,104334.04,9.7912,5.75,6.02,69,resolution-1d,-78.3,-101.75,-0.996,23.45,10137.24,16.6605
1435106,CXM,Will Sprinklr (CXM) beat quarterly earnings?,1,llm,0.885,YES,5.0,5.0,Sprinklr Earnings,1.0,test,2026-03-05,0.885,5.96,2026-03-10,5.62,resolution-1d,1.17,-6.21,-5.7,2026-03-05 00:00:00+00:00,2026-03-10 00:00:00+00:00,2026-02-25,2026-03-11,245,event_priority,earnings,2,0.0,0.0,0.885,,,1,1,2,,,,0,1999,0.11475557931764958,11914.04,104038.16,11.4516,6.65,12.95,78,resolution-1d,-679.66,-718.14,-6.0277,38.48,11234.38,18.4535
1499779,MU,Will Micron Technology (MU) beat quarterly earnings?,1,llm,0.805,YES,7.0,7.0,Micron Technology Earnings,1.0,test,2026-03-04,0.805,400.77,2026-03-11,412.79,profit_lock_3%,3.63,-10.75,3.0,2026-03-04 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-18,298,event_priority,earnings,2,0.0,0.0,0.805,,,1,1,1,,,,0,29,0.11475557931764958,11622.33,104143.69,11.1599,6.64,6.16,77,profit_lock_3%,348.58,322.78,2.7773,25.8,11970.91,19.6777
1494780,DLTR,Will Dollar Tree (DLTR) beat quarterly earnings?,1,llm,0.83,YES,6.0,6.0,Dollar Tree Earnings,1.0,test,2026-03-05,0.83,115.91,2026-03-11,119.39,profit_lock_3%,3.45,-3.98,3.0,2026-03-05 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-03-04,2026-03-16,294,event_priority,earnings,2,-0.00472937396055062,-0.004729,0.83,,,2,2,4,,,,0,102,0.11475557931764958,11822.82,104018.56,11.3661,6.65,6.27,79,profit_lock_3%,354.96,328.82,2.7813,26.14,12177.78,20.0177
1435763,DG,Will Dollar General (DG) beat quarterly earnings?,1,llm,0.795,YES,6.0,6.0,Dollar General Earnings,1.0,test,2026-03-05,0.795,146.55,2026-03-11,144.84,resolution-1d,1.83,-3.36,-1.17,2026-03-05 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,249,event_priority,earnings,2,0.0,0.0,0.795,,,4,4,2,,,,0,81,0.11475557931764958,11870.55,103992.41,11.4148,6.64,6.29,81,resolution-1d,-138.51,-164.19,-1.3832,25.68,11732.04,19.285
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,llm,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,253,event_priority,earnings,2,-0.06161131871356562,-0.061611,0.875,,,1,1,2,,,,0,6214,0.11475557931764958,11868.74,103731.67,11.4418,6.62,27.68,70,resolution-1d,-1429.22,-1496.33,-12.6073,67.11,10439.52,17.528
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,llm,0.805,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-05,0.805,60.39,2026-03-16,56.51,resolution-1d,2.36,-8.99,-6.42,2026-03-05 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,297,event_priority,earnings,2,0.017731706171565165,0.017732,0.805,,,3,3,1,,,,0,197,0.11475557931764958,11896.83,104005.64,11.4386,6.6,6.64,80,resolution-1d,-764.36,-790.08,-6.6411,25.72,11132.47,18.5216
1494817,LULU,Will Lululemon Athletica (LULU) beat quarterly earnings?,1,llm,0.845,YES,6.0,6.0,Lululemon Athletica Earnings,1.0,test,2026-03-06,0.845,170.13,2026-03-16,159.91,resolution-1d,0.71,-7.93,-6.01,2026-03-06 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,299,event_priority,earnings,2,-0.006082501478203328,-0.006083,0.845,,,1,1,1,,,,0,68,0.11475557931764958,11568.84,101343.03,11.4155,6.46,6.13,82,resolution-1d,-694.96,-719.42,-6.2186,24.46,10873.88,18.0919
1420816,M,Will Macy's (M) beat quarterly earnings?,1,llm,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-17,16.86,trailing_3.9ATR,0.29,-19.35,-19.05,2026-02-24 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-02-24,2026-03-18,232,event_priority,earnings,2,-0.020686437451251427,-0.020686,0.82,,,3,3,5,,,,0,555,0.11475557931764958,11560.65,102502.61,11.2784,6.44,7.72,66,trailing_3.9ATR,-2203.35,-2229.41,-19.2845,26.06,9357.3,15.4902
1486791,WB,Will Weibo (WB) beat quarterly earnings?,1,llm,0.805,NO,5.0,5.0,Weibo Earnings,0.9,test,2026-03-10,0.805,9.83,2026-03-17,9.67,resolution-1d,0.81,-2.14,-1.63,2026-03-10 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-03-03,2026-03-18,293,event_priority,earnings,2,-0.02233505162524496,-0.022335,0.805,,,1,1,1,,,,0,1140,0.11475557931764958,11206.2,101958.99,10.9909,6.27,9.59,85,resolution-1d,-182.4,-213.92,-1.909,31.52,11023.8,18.2462
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,llm,0.95,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.95,290.98,2026-03-18,281.82,resolution-1d,2.04,-4.18,-3.15,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,302,event_priority,earnings,2,0.0,0.0,0.95,,,1,1,1,,,,0,39,0.11475557931764958,11348.22,102301.36,11.0929,6.44,6.02,83,resolution-1d,-357.24,-381.69,-3.3634,24.45,10990.98,18.4552
1508634,ACN,Will Accenture (ACN) beat quarterly earnings?,1,llm,0.905,YES,7.0,7.0,Accenture Earnings,1.0,test,2026-03-09,0.905,209.36,2026-03-18,195.15,resolution-1d,0.0,-7.21,-6.79,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,301,event_priority,earnings,2,0.0,0.0,0.905,,,2,2,1,,,,0,1,0.11475557931764958,209.36,102288.71,0.2047,0.0,0.45,84,resolution-1d,-14.21,-15.56,-7.4322,1.35,195.15,0.3265
1551490,USO,"Military action against Iran continues through March 31, 2026?",1,llm,0.815,YES,7.0,7.0,Iran Geopolitical Conflict,0.56,test,2026-03-13,0.815,119.89,2026-03-20,124.69,profit_lock_4%,4.42,-4.61,4.0,2026-03-13 00:00:00+00:00,2026-03-20 00:00:00+00:00,2026-03-12,2026-03-31,310,event_priority,geo,0,0.11836386460469783,0.118364,0.815,,,1,2,1,,,,0,93,0.11475557931764958,11149.77,99539.63,11.2013,6.27,5.92,89,profit_lock_4%,446.4,421.6,3.7812,24.8,11596.17,19.901
1633627,USO,"Will Iran take military action against a Gulf State on March 21, 2026?",1,llm,0.93,NO,6.0,6.0,Gulf Energy Disruption,0.54,test,2026-03-20,0.93,121.43,2026-03-23,110.56,poly<0.5725772170351875,0.0,-12.34,-8.95,2026-03-20 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-31,338,event_priority,geo,0,0.023813546939267072,0.023814,0.93,1633630|1633632|1628478,"Will Iran take military action against a Gulf State on March 24, 2026? || Will Iran take military action against a Gulf State on March 26, 2026? || Will Iran conduct a military action against Israel on March 25, 2026?",1,1,1,,,,0,91,0.11475557931764958,11050.13,96893.67,11.4044,6.21,5.88,91,poly<0.5725772170351875,-989.17,-1012.3,-9.1609,23.13,10060.96,17.0917
1555415,GME,Will GameStop (GME) beat quarterly earnings?,1,llm,0.88,YES,5.0,5.0,GameStop Earnings,1.0,test,2026-03-20,0.88,22.57,2026-03-23,23.03,resolution-1d,0.0,-0.93,2.04,2026-03-20 00:00:00+00:00,2026-03-23 00:00:00+00:00,2026-03-18,2026-03-24,347,event_priority,earnings,2,-0.04144440681576966,-0.041444,0.88,,,7,2,7,,,,0,491,0.11475557931764958,11081.87,96881.58,11.4386,6.19,7.26,92,resolution-1d,225.86,198.73,1.7933,27.13,11307.73,19.2076
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,llm,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,305,event_priority,earnings,2,0.00234014721994269,0.00234,0.865,,,1,1,2,,,,0,454,0.11475557931764958,11667.8,101905.1,11.4497,6.52,7.42,86,resolution-1d,-1021.5,-1048.31,-8.9847,26.81,10646.3,18.2085
1545610,PDD,Will PDD Holdings (PDD) beat quarterly earnings?,1,llm,0.845,NO,6.0,6.0,PDD Holdings Earnings,0.9,test,2026-03-11,0.845,102.94,2026-03-24,98.09,resolution-1d,2.73,-7.35,-4.71,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-10,2026-03-25,304,event_priority,earnings,2,0.02162900656570943,0.021629,0.845,,,2,2,1,,,,0,113,0.11475557931764958,11632.22,101891.16,11.4163,6.51,6.21,87,resolution-1d,-548.05,-572.9,-4.9251,24.85,11084.17,18.9596
1555635,PAYX,Will Paychex (PAYX) beat quarterly earnings?,1,llm,0.82,YES,7.0,7.0,Paychex Earnings,1.0,test,2026-03-11,0.82,94.0,2026-03-24,90.61,resolution-1d,1.96,-4.28,-3.61,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,308,event_priority,earnings,2,-0.01177462903955051,-0.011775,0.82,,,3,3,3,,,,0,124,0.11475557931764958,11656.0,101878.43,11.4411,6.5,6.26,88,resolution-1d,-420.36,-445.45,-3.8216,25.09,11235.64,19.2187
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,llm,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-25,61.35,profit_lock_5%,5.2,-1.32,5.0,2026-03-18 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,341,event_priority,geo,0,-0.0013672537797353446,-0.001367,0.965,,,3,2,8,,,,0,192,0.11475557931764958,11218.56,98083.05,11.4378,6.25,6.28,90,profit_lock_5%,560.64,534.99,4.7688,25.65,11779.2,20.0165
