market_id,symbol,question,polarity,polarity_source,pct,converged,asset_confidence,question_confidence,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_entry_ts,_exit_ts,candidate_t_theta,candidate_t_e,_candidate_order,allocation_mode,event_family,event_priority,feat_runup_since_t0,rank_runup_clipped,entry_prob_rank_value,supporting_market_ids,supporting_questions,same_day_rank,entry_prob_rank,runup_rank,skip_reason,preempted_trade_id,preempt_reason,duplicate_signal_upgrade,_qty,_position_size_pct,_asset_entry_notional,_equity_at_entry,invested_frac_pct,_benchmark_sell_cost,_asset_buy_cost,allocation_trade_id,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty
1428531,CPB,Will Campbell's (CPB) beat quarterly earnings?,1,regex,0.815,YES,7.0,7.0,Campbell's Earnings,1.0,test,2026-03-02,0.815,26.32,2026-03-03,26.05,resolution-1d,0.0,-1.56,-1.03,2026-03-02 00:00:00+00:00,2026-03-03 00:00:00+00:00,2026-02-25,2026-03-04,251,event_priority,earnings,2,-0.028958977113005546,-0.028959,0.815,,,29,13,32,,,,0,436,0.12,11475.52,95781.51,11.9809,6.41,7.26,55,resolution-1d,-117.72,-144.93,-1.263,27.21,11357.8,16.6746
1420756,BURL,Will Burlington Stores (BURL) beat quarterly earnings?,1,regex,0.825,YES,6.0,6.0,Burlington Stores Earnings,1.0,test,2026-02-24,0.825,308.07,2026-03-04,300.75,resolution-1d,2.52,-6.2,-2.38,2026-02-24 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-24,2026-03-05,230,event_priority,earnings,2,-0.010630090264914238,-0.01063,0.825,,,2,1,7,,,,0,37,0.12,11398.59,95358.84,11.9534,6.34,6.05,47,resolution-1d,-270.84,-295.36,-2.5912,24.52,11127.75,16.2241
1359830,USO,"Will the US not strike Iran by March 31, 2026?",-1,regex,1.0,YES,4.0,4.0,US Strike on Iran,0.56,test,2026-03-02,1.0,87.19,2026-03-04,94.17,profit_lock_8%,8.23,-4.58,8.0,2026-03-02 00:00:00+00:00,2026-03-04 00:00:00+00:00,2026-02-10,2026-03-31,167,event_priority,geo,0,0.00012819964958765695,0.000128,1.0,1465966|1466416|1465967|1468061|1465968|1465975|1465969|1466426|1465972|1465970|1465973|1466419|1466420|1465971|1466425|1465974,"Will US or Israel strike Iran on March 1, 2026? || Will Iran strike Israel in March? || Will US or Israel strike Iran on March 2, 2026? || Will Iran strike gulf oil facilities by March 31? || Will US or Israel strike Iran on March 3, 2026? || Will US or Israel strike Iran on March 10, 2026? || Will US or Israel strike Iran on March 4, 2026? || Will Iran strike Iraq in March? || Will US or Israel strike Iran on March 7, 2026? || Will US or Israel strike Iran on March 5, 2026? || Will US or Israel strike Iran on March 8, 2026? || Will Iran strike Bahrain in March? || Will Iran strike UAE in March? || Will US or Israel strike Iran on March 6, 2026? || Will Iran strike Qatar in March? || Will US or Israel strike Iran on March 9, 2026?",1,1,1,,,,0,131,0.12,11421.89,95806.92,11.9218,6.42,6.17,53,profit_lock_8%,914.38,888.31,7.7773,26.07,12336.27,17.9861
1421676,ORCL,Will Oracle (ORCL) beat quarterly earnings?,1,regex,0.815,YES,7.0,7.0,Oracle Earnings,1.0,test,2026-02-24,0.815,146.14,2026-03-05,153.45,profit_lock_5%,5.11,-5.07,5.0,2026-02-24 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-02-24,2026-03-09,236,event_priority,earnings,2,0.03418018480293261,0.03418,0.815,,,4,4,1,,,,0,78,0.12,11398.92,95332.45,11.957,6.38,6.05,49,profit_lock_5%,570.18,544.75,4.779,25.43,11969.1,17.5487
1466416,XLE,Will Iran strike Israel in March?,1,regex,0.95,YES,,0.0,Middle East Oil Supply Risk,0.6,test,2026-03-02,0.95,57.04,2026-03-05,56.48,resolution-1d,1.19,-3.0,-0.98,2026-03-02 00:00:00+00:00,2026-03-05 00:00:00+00:00,2026-02-28,2026-03-07,272,event_priority,geo,0,0.0,0.0,0.95,1465975|1465969|1465972|1465973|1465970|1466420|1466419|1465971|1466425|1465974,"Will US or Israel strike Iran on March 10, 2026? || Will US or Israel strike Iran on March 4, 2026? || Will US or Israel strike Iran on March 7, 2026? || Will US or Israel strike Iran on March 8, 2026? || Will US or Israel strike Iran on March 5, 2026? || Will Iran strike UAE in March? || Will Iran strike Bahrain in March? || Will US or Israel strike Iran on March 6, 2026? || Will Iran strike Qatar in March? || Will US or Israel strike Iran on March 9, 2026?",4,3,2,,,,0,201,0.12,11465.04,95794.33,11.9684,6.38,6.44,54,resolution-1d,-112.56,-138.1,-1.2045,25.54,11352.48,16.6441
1428288,DKS,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,1,regex,0.745,YES,6.0,6.0,DICK'S Sporting Goods Earnings,1.0,test,2026-02-27,0.745,203.63,2026-03-11,195.53,resolution-1d,1.12,-6.86,-3.98,2026-02-27 00:00:00+00:00,2026-03-11 00:00:00+00:00,2026-02-25,2026-03-12,241,event_priority,earnings,2,0.010682803684829878,0.010683,0.745,,,2,2,1,,,,0,56,0.12,11403.28,96527.18,11.8135,6.46,6.05,52,resolution-1d,-453.6,-478.06,-4.1923,24.46,10949.68,16.1722
1486741,DOCU,Will DocuSign (DOCU) beat quarterly earnings?,1,regex,0.8,YES,6.0,6.0,DocuSign Earnings,1.0,test,2026-03-03,0.8,46.74,2026-03-12,50.01,profit_lock_7%,7.64,-5.05,7.0,2026-03-03 00:00:00+00:00,2026-03-12 00:00:00+00:00,2026-03-03,2026-03-17,288,event_priority,earnings,2,0.012565031043586528,0.012565,0.8,,,2,1,1,,,,0,243,0.12,11357.82,95043.15,11.9502,6.37,6.53,56,profit_lock_7%,794.61,768.03,6.7621,26.58,12152.43,18.2247
1499779,MU,Will Micron Technology (MU) beat quarterly earnings?,1,regex,0.805,YES,7.0,7.0,Micron Technology Earnings,1.0,test,2026-03-04,0.805,400.77,2026-03-12,420.81,profit_lock_5%,5.48,-10.75,5.0,2026-03-04 00:00:00+00:00,2026-03-12 00:00:00+00:00,2026-03-04,2026-03-18,298,event_priority,earnings,2,0.0,0.0,0.805,,,1,1,2,,,,0,28,0.12,11221.56,96212.36,11.6633,6.43,5.96,57,profit_lock_5%,561.12,535.93,4.7759,25.19,11782.68,17.6709
1435762,PLBY,Will Playboy (PLBY) beat quarterly earnings?,1,regex,0.875,YES,3.0,3.0,Playboy Earnings,1.0,test,2026-02-27,0.875,1.91,2026-03-13,1.68,resolution-1d,0.52,-13.87,-12.04,2026-02-27 00:00:00+00:00,2026-03-13 00:00:00+00:00,2026-02-26,2026-03-16,253,event_priority,earnings,2,-0.06161131871356562,-0.061611,0.875,,,1,1,2,,,,0,6049,0.12,11553.59,96560.59,11.9651,6.46,26.95,51,resolution-1d,-1391.27,-1456.63,-12.6076,65.36,10162.32,15.296
1494785,ASO,Will Academy Sports and Outdoors (ASO) beat quarterly earnings?,1,regex,0.77,YES,5.0,5.0,Academy Sports and Outdoors Earnings,1.0,test,2026-03-04,0.77,60.84,2026-03-16,56.51,resolution-1d,1.6,-9.66,-7.12,2026-03-04 00:00:00+00:00,2026-03-16 00:00:00+00:00,2026-03-04,2026-03-17,297,event_priority,earnings,2,0.017731706171565165,0.017732,0.77,,,2,2,1,,,,0,189,0.12,11498.76,96199.97,11.953,6.28,6.41,58,resolution-1d,-818.37,-843.04,-7.3316,24.67,10680.39,15.9461
1420816,M,Will Macy's (M) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Macy's Earnings,1.0,test,2026-02-24,0.82,20.83,2026-03-17,16.92,resolution-1d,0.29,-19.35,-18.77,2026-02-24 00:00:00+00:00,2026-03-17 00:00:00+00:00,2026-02-24,2026-03-18,232,event_priority,earnings,2,-0.020686437451251427,-0.020686,0.82,,,3,3,8,,,,0,548,0.12,11414.84,95346.45,11.972,6.37,7.63,48,resolution-1d,-2142.68,-2168.47,-18.997,25.79,9272.16,13.8052
1508634,ACN,Will Accenture (ACN) beat quarterly earnings?,1,regex,0.745,YES,7.0,7.0,Accenture Earnings,1.0,test,2026-03-06,0.745,215.0,2026-03-18,195.15,resolution-1d,0.3,-9.65,-9.23,2026-03-06 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,301,event_priority,earnings,2,0.0,0.0,0.745,,,1,1,1,,,,0,52,0.12,11180.0,93866.12,11.9106,6.28,5.94,59,resolution-1d,-1032.2,-1055.54,-9.4414,23.34,10147.8,15.3254
1508633,FDX,Will FedEx (FDX) beat quarterly earnings?,1,regex,0.765,YES,6.0,6.0,FedEx Earnings,1.0,test,2026-03-09,0.765,290.98,2026-03-18,281.82,resolution-1d,2.04,-4.18,-3.15,2026-03-09 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-05,2026-03-19,302,event_priority,earnings,2,0.0,0.0,0.765,,,1,1,1,,,,0,38,0.12,11057.24,94189.84,11.7393,6.28,5.88,60,resolution-1d,-348.08,-371.94,-3.3638,23.86,10709.16,16.1732
1562685,BABA,Will Alibaba (BABA) beat quarterly earnings?,1,regex,0.873,NO,6.0,6.0,Alibaba Earnings,0.9,test,2026-03-12,0.873,134.2,2026-03-18,134.43,resolution-1d,3.43,-0.56,0.17,2026-03-12 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,311,event_priority,earnings,2,-0.01533492142378201,-0.015335,0.873,,,1,1,1,,,,0,82,0.12,11004.4,92252.83,11.9285,6.18,5.85,62,resolution-1d,18.86,-5.19,-0.0472,24.05,11023.26,16.6476
1545608,DBI,Will Designer Brands Inc (DBI) beat quarterly earnings?,1,regex,0.825,YES,5.0,5.0,Designer Brands Earnings,1.0,test,2026-03-13,0.825,5.54,2026-03-18,5.4,resolution-1d,1.44,-4.51,-2.53,2026-03-13 00:00:00+00:00,2026-03-18 00:00:00+00:00,2026-03-12,2026-03-19,309,event_priority,earnings,2,-0.043189327719011406,-0.043189,0.825,,,1,1,1,,,,0,2002,0.12,11091.08,92582.92,11.9796,6.19,12.55,63,resolution-1d,-280.28,-317.48,-2.8625,37.2,10810.8,16.3167
1555597,CHWY,Will Chewy (CHWY) beat quarterly earnings?,1,regex,0.865,YES,6.0,6.0,Chewy Earnings,1.0,test,2026-03-11,0.865,25.7,2026-03-24,23.45,resolution-1d,0.89,-11.52,-8.75,2026-03-11 00:00:00+00:00,2026-03-24 00:00:00+00:00,2026-03-11,2026-03-25,305,event_priority,earnings,2,0.00234014721994269,0.00234,0.865,,,1,1,3,,,,0,438,0.12,11256.6,94127.38,11.9589,6.31,7.16,61,resolution-1d,-985.5,-1011.4,-8.985,25.9,10271.1,15.7057
1633624,XLE,"Will Iran take military action against a Gulf State on March 18, 2026?",1,regex,0.965,YES,,0.0,Iran-Gulf State Conflict Oil Impact,0.6,test,2026-03-18,0.965,58.43,2026-03-25,61.35,profit_lock_5%,5.2,-1.32,5.0,2026-03-18 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-18,2026-03-31,341,event_priority,geo,0,-0.0013672537797353446,-0.001367,0.965,,,3,2,14,,,,0,187,0.12,10926.41,91181.0,11.9832,6.07,6.12,65,profit_lock_5%,546.04,521.06,4.7688,24.98,11472.45,17.4472
1576482,NMAX,Will Newsmax (NMAX) beat quarterly earnings?,1,regex,0.775,YES,3.0,3.0,Newsmax Earnings,0.95,test,2026-03-19,0.775,6.82,2026-03-25,6.0,resolution-1d,4.11,-12.9,-12.02,2026-03-19 00:00:00+00:00,2026-03-25 00:00:00+00:00,2026-03-14,2026-03-26,312,event_priority,earnings,2,0.0,0.0,0.775,,,18,6,10,,,,0,1595,0.12,10877.9,90792.44,11.9811,6.1,11.02,66,resolution-1d,-1307.9,-1340.78,-12.3257,32.88,9570.0,14.5462
1628471,USO,"Will Iran conduct a military action against Israel on March 18, 2026?",1,regex,1.0,YES,6.0,6.0,Iran-Israel Conflict and Oil Prices,0.6,test,2026-03-18,1.0,121.67,2026-03-27,124.2,resolution-1d,2.89,-12.51,2.08,2026-03-18 00:00:00+00:00,2026-03-27 00:00:00+00:00,2026-03-18,2026-03-31,313,event_priority,geo,0,0.023813546939267072,0.023814,1.0,1633624|1628472|1633625|1628473|1633626|1633629|1628474|1633628|1628476|1628475|1633627|1628477,"Will Iran take military action against a Gulf State on March 18, 2026? || Will Iran conduct a military action against Israel on March 19, 2026? || Will Iran take military action against a Gulf State on March 19, 2026? || Will Iran conduct a military action against Israel on March 20, 2026? || Will Iran take military action against a Gulf State on March 20, 2026? || Will Iran take military action against a Gulf State on March 23, 2026? || Will Iran conduct a military action against Israel on March 21, 2026? || Will Iran take military action against a Gulf State on March 22, 2026? || Will Iran conduct a military action against Israel on March 23, 2026? || Will Iran conduct a military action against Israel on March 22, 2026? || Will Iran take military action against a Gulf State on March 21, 2026? || Will Iran conduct a military action against Israel on March 24, 2026?",1,1,1,,,,0,89,0.12,10828.63,91192.89,11.8744,6.13,5.76,64,resolution-1d,225.17,201.22,1.8583,23.95,11053.8,17.4135
1651875,FDS,Will Factset Research Systems (FDS) beat quarterly earnings?,1,regex,0.73,YES,6.0,6.0,FactSet Research Systems Earnings,1.0,test,2026-03-24,0.73,197.4,2026-03-30,204.55,resolution-1d,2.32,-3.13,3.62,2026-03-24 00:00:00+00:00,2026-03-30 00:00:00+00:00,2026-03-20,2026-03-31,351,event_priority,earnings,2,0.002059030559810049,0.002059,0.73,,,2,2,1,,,,0,54,0.12,10659.6,89212.66,11.9485,6.0,5.68,67,resolution-1d,386.1,362.37,3.3995,23.73,11045.7,17.4591
1706292,BNO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.72,test,2026-03-25,0.765,48.77,2026-03-31,54.13,profit_lock_11%,11.26,-3.08,11.0,2026-03-25 00:00:00+00:00,2026-03-31 00:00:00+00:00,2026-03-24,2026-04-30,358,event_priority,geo,0,0.0,0.0,0.765,,,2,1,1,,,,0,217,0.12,10583.09,88650.07,11.9381,5.95,6.05,69,profit_lock_11%,1163.12,1137.94,10.7525,25.18,11746.21,18.0414
1706292,XLE,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.765,YES,,0.0,Gulf Oil Supply Disruption,0.64,test,2026-03-25,0.765,60.57,2026-04-01,58.76,trailing_4.0ATR,4.77,-3.65,-2.99,2026-03-25 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-24,2026-04-30,357,event_priority,geo,0,0.0,0.0,0.765,,,1,1,1,,,,0,175,0.12,10599.75,88661.93,11.9552,5.95,5.91,68,trailing_4.0ATR,-316.75,-340.14,-3.2089,23.39,10283.0,15.6759
1705457,USO,"Will Iran conduct a military action against Israel on April 3, 2026?",1,regex,0.725,YES,5.0,5.0,Iran-Israel Direct Conflict Risk,0.52,test,2026-03-27,0.725,124.2,2026-04-01,130.41,profit_lock_5%,5.42,-3.0,5.0,2026-03-27 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-24,2026-04-30,360,event_priority,geo,0,0.0,0.0,0.725,,,1,1,1,,,,0,86,0.12,10681.2,89408.13,11.9466,5.99,5.69,70,profit_lock_5%,534.06,510.16,4.7762,23.9,11215.26,17.0976
1735232,DAL,Will Delta Air Lines (DAL) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Delta Air Lines Earnings,1.0,test,2026-03-30,0.71,63.19,2026-04-01,66.98,profit_lock_6%,6.65,-0.38,6.0,2026-03-30 00:00:00+00:00,2026-04-01 00:00:00+00:00,2026-03-27,2026-04-08,376,event_priority,earnings,2,-0.03036193180923452,-0.030362,0.71,,,5,4,5,,,,0,171,0.12,10805.49,90215.19,11.9775,6.05,6.0,72,profit_lock_6%,648.09,623.33,5.7686,24.76,11453.58,17.4606
1705686,BNO,"Will Iran take military action against a Gulf State on April 4, 2026?",1,regex,0.85,YES,,0.0,Gulf Oil Supply Disruption,0.675,test,2026-03-31,0.85,52.01,2026-04-07,55.13,profit_lock_6%,6.63,-4.23,6.0,2026-03-31 00:00:00+00:00,2026-04-07 00:00:00+00:00,2026-03-27,2026-04-30,374,event_priority,geo,0,0.0603621721116161,0.060362,0.85,1705685,"Will Iran take military action against a Gulf State on April 3, 2026?",3,3,3,,,,0,210,0.12,10922.1,91471.39,11.9405,6.14,6.2,73,profit_lock_6%,655.2,629.88,5.767,25.32,11577.3,17.5424
1735233,WDFC,Will WD-40 (WDFC) beat quarterly earnings?,1,regex,0.71,NO,5.0,5.0,WD-40 Earnings,1.0,test,2026-03-30,0.71,203.58,2026-04-08,219.32,resolution-1d,4.54,-1.76,7.73,2026-03-30 00:00:00+00:00,2026-04-08 00:00:00+00:00,2026-03-27,2026-04-09,377,event_priority,earnings,2,-0.021447274136967898,-0.021447,0.71,,,4,4,4,,,,0,53,0.12,10789.74,90226.98,11.9584,6.05,5.74,71,resolution-1d,834.22,809.79,7.5052,24.43,11623.96,17.1763
1798060,GS,Will Goldman Sachs (GS) beat quarterly earnings?,1,regex,0.875,YES,7.0,7.0,Goldman Sachs Earnings,1.0,test,2026-03-31,0.875,845.99,2026-04-09,913.67,profit_lock_8%,8.53,-4.25,8.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-13,384,event_priority,earnings,2,0.04753592844103838,0.047536,0.875,,,8,2,4,,,,0,12,0.12,10151.88,91459.05,11.0999,6.12,5.43,74,profit_lock_8%,812.16,788.65,7.7685,23.51,10964.04,16.1081
1798061,JPM,Will JPMorgan Chase (JPM) beat quarterly earnings?,1,regex,0.81,YES,7.0,7.0,JPMorgan Chase Earnings,1.0,test,2026-03-31,0.81,294.16,2026-04-09,308.87,profit_lock_5%,5.81,-3.13,5.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,383,event_priority,earnings,2,0.03661421239275908,0.036614,0.81,,,9,6,5,,,,0,37,0.12,10883.92,91447.5,11.9018,5.71,5.79,75,profit_lock_5%,544.27,520.33,4.7807,23.94,11428.19,16.7901
1798165,WFC,Will Wells Fargo (WFC) beat quarterly earnings?,1,regex,0.81,YES,7.0,7.0,Wells Fargo Earnings,1.0,test,2026-03-31,0.81,79.61,2026-04-09,85.18,profit_lock_7%,7.69,-2.71,7.0,2026-03-31 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-03-31,2026-04-14,386,event_priority,earnings,2,0.0,0.0,0.81,,,10,6,11,,,,0,137,0.12,10906.57,91436.0,11.9281,6.1,5.93,76,profit_lock_7%,763.09,738.24,6.7688,24.85,11669.66,17.1447
1819981,BLK,Will BlackRock (BLK) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,BlackRock Earnings,1.0,test,2026-04-02,0.86,966.56,2026-04-09,1014.89,profit_lock_5%,5.25,-3.86,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-14,391,event_priority,earnings,2,0.009567550565018346,0.009568,0.86,,,1,1,2,,,,0,11,0.12,10632.16,92294.61,11.5198,6.17,5.67,77,profit_lock_5%,531.63,507.62,4.7744,24.01,11163.79,16.4016
1819882,MS,Will Morgan Stanley (MS) beat quarterly earnings?,1,regex,0.75,YES,7.0,7.0,Morgan Stanley Earnings,1.0,test,2026-04-02,0.75,165.81,2026-04-09,180.73,profit_lock_9%,9.32,-3.16,9.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,390,event_priority,earnings,2,-0.002166459735923887,-0.002166,0.75,,,2,2,4,,,,0,66,0.12,10943.46,92282.78,11.8586,5.97,5.82,78,profit_lock_9%,984.72,959.98,8.7721,24.74,11928.18,17.5247
1819881,BAC,Will Bank of America (BAC) beat quarterly earnings?,1,regex,0.735,YES,7.0,7.0,Bank of America Earnings,1.0,test,2026-04-02,0.735,49.38,2026-04-09,51.85,profit_lock_5%,5.83,-2.47,5.0,2026-04-02 00:00:00+00:00,2026-04-09 00:00:00+00:00,2026-04-02,2026-04-15,394,event_priority,earnings,2,0.0022326082672936565,0.002233,0.735,,,3,3,3,,,,0,223,0.12,11011.74,92270.99,11.9341,6.13,6.29,79,profit_lock_5%,550.81,525.38,4.7711,25.43,11562.55,16.9869
1910396,USO,"Will Iran strike Saudi Arabia by April 30, 2026?",1,regex,0.976,YES,5.0,5.0,Saudi Arabia Geopolitical Risk,0.63,test,2026-04-09,0.976,126.96,2026-04-14,133.31,profit_lock_5%,5.17,-3.19,5.0,2026-04-09 00:00:00+00:00,2026-04-14 00:00:00+00:00,2026-04-08,2026-04-30,451,event_priority,geo,0,-0.0977694077417357,-0.097769,0.976,1910397,"Will Iran strike Bahrain by April 30, 2026?",1,1,2,,,,0,92,0.12,11680.32,97616.27,11.9655,6.49,6.19,81,profit_lock_5%,584.2,558.22,4.7792,25.98,12264.52,17.6414
1891431,SCHW,Will Charles Schwab (SCHW) beat quarterly earnings?,1,regex,0.71,YES,7.0,7.0,Charles Schwab Earnings,0.95,test,2026-04-07,0.71,93.34,2026-04-15,100.27,resolution-1d,6.13,-2.19,7.42,2026-04-07 00:00:00+00:00,2026-04-15 00:00:00+00:00,2026-04-06,2026-04-16,399,event_priority,earnings,2,0.0,0.0,0.71,,,1,1,1,,,,0,119,0.12,11107.46,93375.0,11.8955,6.24,5.97,80,resolution-1d,824.67,799.44,7.1973,25.23,11932.13,17.0288
1921509,MCO,Will Moody's (MCO) beat quarterly earnings?,1,regex,0.845,YES,6.0,6.0,Moody's Earnings,0.95,test,2026-04-10,0.845,427.41,2026-04-16,448.78,profit_lock_5%,5.28,-0.7,5.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-22,455,event_priority,earnings,2,-0.02099994191283494,-0.021,0.845,,,1,1,3,,,,0,27,0.12,11540.07,96744.07,11.9285,6.44,6.12,83,profit_lock_5%,576.99,551.28,4.7771,25.71,12117.06,17.2504
1896794,IBKR,Will Interactive Brokers Group (IBKR) beat quarterly earnings?,1,regex,0.82,YES,6.0,6.0,Interactive Brokers Earnings,0.95,test,2026-04-10,0.82,71.21,2026-04-16,79.76,profit_lock_12%,12.08,-1.53,12.0,2026-04-10 00:00:00+00:00,2026-04-16 00:00:00+00:00,2026-04-09,2026-04-21,454,event_priority,earnings,2,0.04823662818577512,0.048237,0.82,,,2,2,1,,,,0,162,0.12,11536.02,96731.51,11.9258,6.45,6.34,84,profit_lock_12%,1385.1,1358.12,11.7729,26.98,12921.12,18.3948
1937065,INTC,Will Intel (INTC) beat quarterly earnings?,1,regex,0.74,YES,6.0,6.0,Intel Earnings,1.0,test,2026-04-15,0.74,64.94,2026-04-17,68.19,profit_lock_5%,5.65,-3.17,5.0,2026-04-15 00:00:00+00:00,2026-04-17 00:00:00+00:00,2026-04-13,2026-04-23,474,event_priority,earnings,2,0.044886168469332244,0.044886,0.74,,,3,3,1,,,,0,187,0.12,12143.78,101771.03,11.9325,6.78,6.73,89,profit_lock_5%,607.75,580.14,4.7772,27.61,12751.53,17.9365
1921502,IBM,Will International Business Machines (IBM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,IBM Earnings,0.98,test,2026-04-09,0.86,237.18,2026-04-20,253.78,profit_lock_7%,7.79,-2.81,7.0,2026-04-09 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-22,460,event_priority,earnings,2,-0.01886329409184928,-0.018863,0.86,,,3,2,1,,,,0,49,0.12,11621.82,97603.59,11.9072,6.52,6.16,82,profit_lock_7%,813.4,787.25,6.7739,26.15,12435.22,17.527
1896796,COF,Will Capital One (COF) beat quarterly earnings?,1,regex,0.71,YES,6.0,6.0,Capital One Earnings,0.95,test,2026-04-13,0.71,197.55,2026-04-20,209.4,profit_lock_6%,6.73,-3.77,6.0,2026-04-13 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-09,2026-04-21,458,event_priority,earnings,2,0.0571086728747181,0.057109,0.71,,,1,1,1,,,,0,59,0.12,11655.45,98875.12,11.7881,6.61,6.18,86,profit_lock_6%,699.15,672.97,5.7739,26.18,12354.6,17.4134
1986791,MMM,Will 3M (MMM) beat quarterly earnings?,1,regex,0.86,YES,7.0,7.0,3M Earnings,1.0,test,2026-04-17,0.86,154.55,2026-04-20,151.4,resolution-1d,0.0,-2.28,-2.04,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,487,event_priority,earnings,2,0.01311045532605748,0.01311,0.86,,,1,1,4,,,,0,81,0.12,12518.55,104537.38,11.9752,6.94,6.61,90,resolution-1d,-255.15,-282.0,-2.2526,26.85,12263.4,17.2848
1986792,EFX,Will Equifax (EFX) beat quarterly earnings?,1,regex,0.77,YES,7.0,7.0,Equifax Earnings,0.95,test,2026-04-17,0.77,196.22,2026-04-20,198.45,resolution-1d,0.0,-2.09,1.14,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,505,event_priority,earnings,2,0.05251305546070362,0.052513,0.77,,,2,2,1,,,,0,63,0.12,12361.86,104523.83,11.8268,6.96,6.53,91,resolution-1d,140.49,113.46,0.9178,27.03,12502.35,17.6216
1986790,MSCI,Will MSCI (MSCI) beat quarterly earnings?,1,regex,0.77,YES,7.0,7.0,MSCI Earnings,0.95,test,2026-04-17,0.77,568.55,2026-04-20,566.95,resolution-1d,0.0,-2.14,-0.28,2026-04-17 00:00:00+00:00,2026-04-20 00:00:00+00:00,2026-04-17,2026-04-21,501,event_priority,earnings,2,0.041891889624672274,0.041892,0.77,,,3,2,2,,,,0,22,0.12,12508.1,104510.34,11.9683,6.88,6.6,92,resolution-1d,-35.2,-62.19,-0.4972,26.99,12472.9,17.5801
1921501,TXN,Will Texas Instruments (TXN) beat quarterly earnings?,1,regex,0.78,YES,7.0,7.0,Texas Instruments Earnings,0.98,test,2026-04-10,0.78,214.73,2026-04-21,231.91,profit_lock_8%,8.96,-1.41,8.0,2026-04-10 00:00:00+00:00,2026-04-21 00:00:00+00:00,2026-04-09,2026-04-22,461,event_priority,earnings,2,0.029104844464799218,0.029105,0.78,,,3,3,2,,,,0,53,0.12,11380.69,96718.73,11.7668,6.44,6.04,85,profit_lock_8%,910.54,884.73,7.774,25.81,12291.23,17.4382
1937070,CBRE,Will CBRE Group (CBRE) beat quarterly earnings?,1,regex,0.83,YES,6.0,6.0,CBRE Group Earnings,1.0,test,2026-04-15,0.83,147.48,2026-04-22,153.52,resolution-1d,4.42,-1.16,4.1,2026-04-15 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-13,2026-04-23,475,event_priority,earnings,2,0.033423036254804694,0.033423,0.83,,,1,1,3,,,,0,82,0.12,12093.36,101797.41,11.8798,6.8,6.4,87,resolution-1d,495.28,468.45,3.8736,26.83,12588.64,17.6811
1937066,AXP,Will American Express (AXP) beat quarterly earnings?,1,regex,0.795,YES,7.0,7.0,American Express Earnings,1.0,test,2026-04-15,0.795,329.06,2026-04-22,332.9,resolution-1d,3.32,-1.16,1.17,2026-04-15 00:00:00+00:00,2026-04-22 00:00:00+00:00,2026-04-14,2026-04-23,477,event_priority,earnings,2,0.04293458199386957,0.042935,0.795,,,2,2,2,,,,0,37,0.12,12175.22,101784.21,11.9618,6.74,6.44,88,resolution-1d,142.08,115.55,0.949,26.53,12317.3,17.3
